


                               Node(210)                                                                                       Node(242)                                                                                       Node(283)                                                                                       Node(323)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
    141.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .215E-01   .000E+00   .135E-01   .000E+00   .440E+00   .000E+00         .000  1.0000     .000   .277E-12   .000E+00   .882E-05   .000E+00   .186E+00   .000E+00
    142.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .256E-01   .000E+00   .146E-01   .000E+00   .444E+00   .000E+00         .000  1.0000     .000   .473E-12   .000E+00   .974E-05   .000E+00   .194E+00   .000E+00
    143.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .302E-01   .000E+00   .157E-01   .000E+00   .448E+00   .000E+00         .000  1.0000     .000   .803E-12   .000E+00   .107E-04   .000E+00   .202E+00   .000E+00
    144.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .356E-01   .000E+00   .168E-01   .000E+00   .452E+00   .000E+00         .000  1.0000     .000   .135E-11   .000E+00   .118E-04   .000E+00   .210E+00   .000E+00
    145.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .416E-01   .000E+00   .180E-01   .000E+00   .456E+00   .000E+00         .000  1.0000     .000   .227E-11   .000E+00   .130E-04   .000E+00   .218E+00   .000E+00
    146.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .483E-01   .000E+00   .192E-01   .000E+00   .460E+00   .000E+00         .000  1.0000     .000   .377E-11   .000E+00   .144E-04   .000E+00   .226E+00   .000E+00
    147.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .558E-01   .000E+00   .205E-01   .000E+00   .463E+00   .000E+00         .000  1.0000     .000   .623E-11   .000E+00   .158E-04   .000E+00   .234E+00   .000E+00
    148.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .641E-01   .000E+00   .218E-01   .000E+00   .466E+00   .000E+00         .000  1.0000     .000   .102E-10   .000E+00   .174E-04   .000E+00   .241E+00   .000E+00
    149.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .732E-01   .000E+00   .231E-01   .000E+00   .469E+00   .000E+00         .000  1.0000     .000   .167E-10   .000E+00   .191E-04   .000E+00   .249E+00   .000E+00
    150.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .831E-01   .000E+00   .245E-01   .000E+00   .472E+00   .000E+00         .000  1.0000     .000   .271E-10   .000E+00   .210E-04   .000E+00   .256E+00   .000E+00
    151.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .939E-01   .000E+00   .259E-01   .000E+00   .475E+00   .000E+00         .000  1.0000     .000   .437E-10   .000E+00   .231E-04   .000E+00   .264E+00   .000E+00
    152.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .105E+00   .000E+00   .273E-01   .000E+00   .478E+00   .000E+00         .000  1.0000     .000   .699E-10   .000E+00   .253E-04   .000E+00   .271E+00   .000E+00
    153.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .118E+00   .000E+00   .287E-01   .000E+00   .480E+00   .000E+00         .000  1.0000     .000   .111E-09   .000E+00   .278E-04   .000E+00   .278E+00   .000E+00
    154.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .131E+00   .000E+00   .301E-01   .000E+00   .482E+00   .000E+00         .000  1.0000     .000   .176E-09   .000E+00   .305E-04   .000E+00   .285E+00   .000E+00
    155.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .145E+00   .000E+00   .314E-01   .000E+00   .484E+00   .000E+00         .000  1.0000     .000   .277E-09   .000E+00   .335E-04   .000E+00   .292E+00   .000E+00
    156.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .159E+00   .000E+00   .328E-01   .000E+00   .486E+00   .000E+00         .000  1.0000     .000   .433E-09   .000E+00   .368E-04   .000E+00   .299E+00   .000E+00
    157.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .174E+00   .000E+00   .342E-01   .000E+00   .488E+00   .000E+00         .000  1.0000     .000   .673E-09   .000E+00   .403E-04   .000E+00   .306E+00   .000E+00
    158.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .189E+00   .000E+00   .355E-01   .000E+00   .490E+00   .000E+00         .000  1.0000     .000   .104E-08   .000E+00   .442E-04   .000E+00   .313E+00   .000E+00
    159.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .205E+00   .000E+00   .368E-01   .000E+00   .491E+00   .000E+00         .000  1.0000     .000   .160E-08   .000E+00   .485E-04   .000E+00   .320E+00   .000E+00
    160.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .221E+00   .000E+00   .380E-01   .000E+00   .492E+00   .000E+00         .000  1.0000     .000   .244E-08   .000E+00   .532E-04   .000E+00   .327E+00   .000E+00
    161.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .237E+00   .000E+00   .392E-01   .000E+00   .494E+00   .000E+00         .000  1.0000     .000   .370E-08   .000E+00   .583E-04   .000E+00   .334E+00   .000E+00
    162.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .253E+00   .000E+00   .403E-01   .000E+00   .495E+00   .000E+00         .000  1.0000     .000   .559E-08   .000E+00   .639E-04   .000E+00   .340E+00   .000E+00
    163.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .269E+00   .000E+00   .414E-01   .000E+00   .496E+00   .000E+00         .000  1.0000     .000   .838E-08   .000E+00   .701E-04   .000E+00   .347E+00   .000E+00
    164.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .285E+00   .000E+00   .424E-01   .000E+00   .497E+00   .000E+00         .000  1.0000     .000   .125E-07   .000E+00   .768E-04   .000E+00   .353E+00   .000E+00
    165.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .300E+00   .000E+00   .433E-01   .000E+00   .497E+00   .000E+00         .000  1.0000     .000   .186E-07   .000E+00   .842E-04   .000E+00   .360E+00   .000E+00
    166.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .315E+00   .000E+00   .442E-01   .000E+00   .498E+00   .000E+00         .000  1.0000     .000   .274E-07   .000E+00   .923E-04   .000E+00   .366E+00   .000E+00
    167.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .329E+00   .000E+00   .450E-01   .000E+00   .499E+00   .000E+00         .000  1.0000     .000   .402E-07   .000E+00   .101E-03   .000E+00   .372E+00   .000E+00
    168.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .343E+00   .000E+00   .457E-01   .000E+00   .499E+00   .000E+00         .000  1.0000     .000   .587E-07   .000E+00   .111E-03   .000E+00   .379E+00   .000E+00
    169.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .356E+00   .000E+00   .463E-01   .000E+00   .499E+00   .000E+00         .000  1.0000     .000   .852E-07   .000E+00   .121E-03   .000E+00   .385E+00   .000E+00
    170.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .368E+00   .000E+00   .469E-01   .000E+00   .500E+00   .000E+00         .000  1.0000     .000   .123E-06   .000E+00   .133E-03   .000E+00   .391E+00   .000E+00
    171.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .379E+00   .000E+00   .474E-01   .000E+00   .500E+00   .000E+00         .000  1.0000     .000   .177E-06   .000E+00   .146E-03   .000E+00   .397E+00   .000E+00
    172.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .389E+00   .000E+00   .479E-01   .000E+00   .500E+00   .000E+00         .000  1.0000     .000   .252E-06   .000E+00   .160E-03   .000E+00   .403E+00   .000E+00
    173.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .398E+00   .000E+00   .483E-01   .000E+00   .500E+00   .000E+00         .000  1.0000     .000   .358E-06   .000E+00   .175E-03   .000E+00   .409E+00   .000E+00
    174.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .407E+00   .000E+00   .486E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .506E-06   .000E+00   .191E-03   .000E+00   .415E+00   .000E+00
    175.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .414E+00   .000E+00   .489E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .712E-06   .000E+00   .210E-03   .000E+00   .421E+00   .000E+00
    176.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .421E+00   .000E+00   .491E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .996E-06   .000E+00   .230E-03   .000E+00   .426E+00   .000E+00
    177.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .427E+00   .000E+00   .493E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .139E-05   .000E+00   .251E-03   .000E+00   .432E+00   .000E+00
    178.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .432E+00   .000E+00   .495E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .192E-05   .000E+00   .275E-03   .000E+00   .438E+00   .000E+00
    179.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .436E+00   .000E+00   .496E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .264E-05   .000E+00   .302E-03   .000E+00   .443E+00   .000E+00
    180.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .439E+00   .000E+00   .497E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .362E-05   .000E+00   .330E-03   .000E+00   .449E+00   .000E+00
    181.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .442E+00   .000E+00   .498E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .493E-05   .000E+00   .362E-03   .000E+00   .454E+00   .000E+00
    182.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .445E+00   .000E+00   .498E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .669E-05   .000E+00   .396E-03   .000E+00   .460E+00   .000E+00
    183.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .446E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .903E-05   .000E+00   .434E-03   .000E+00   .465E+00   .000E+00
    184.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .448E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .121E-04   .000E+00   .475E-03   .000E+00   .470E+00   .000E+00
    185.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .449E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .162E-04   .000E+00   .520E-03   .000E+00   .475E+00   .000E+00
    186.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .449E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .216E-04   .000E+00   .569E-03   .000E+00   .481E+00   .000E+00
    187.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .450E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .285E-04   .000E+00   .623E-03   .000E+00   .486E+00   .000E+00
    188.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .450E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .376E-04   .000E+00   .681E-03   .000E+00   .491E+00   .000E+00
    189.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .450E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .493E-04   .000E+00   .746E-03   .000E+00   .496E+00   .000E+00
    190.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .450E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .642E-04   .000E+00   .816E-03   .000E+00   .501E+00   .000E+00
    191.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .450E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .834E-04   .000E+00   .893E-03   .000E+00   .505E+00   .000E+00
    192.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .450E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .108E-03   .000E+00   .977E-03   .000E+00   .510E+00   .000E+00
    193.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .450E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .139E-03   .000E+00   .107E-02   .000E+00   .515E+00   .000E+00
    194.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .450E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .177E-03   .000E+00   .117E-02   .000E+00   .520E+00   .000E+00
    195.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .450E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .226E-03   .000E+00   .128E-02   .000E+00   .524E+00   .000E+00
    196.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .450E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .287E-03   .000E+00   .139E-02   .000E+00   .529E+00   .000E+00
    197.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .450E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .362E-03   .000E+00   .152E-02   .000E+00   .534E+00   .000E+00
    198.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .449E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .455E-03   .000E+00   .166E-02   .000E+00   .538E+00   .000E+00
    199.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .449E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .569E-03   .000E+00   .182E-02   .000E+00   .542E+00   .000E+00
    200.000       .000  1.0000     .000   .931E+00   .000E+00   .486E-01   .000E+00   .206E-01   .000E+00         .000  1.0000     .000   .676E+00   .000E+00   .728E-01   .000E+00   .251E+00   .000E+00         .000  1.0000     .000   .449E+00   .000E+00   .499E-01   .000E+00   .501E+00   .000E+00         .000  1.0000     .000   .709E-03   .000E+00   .198E-02   .000E+00   .547E+00   .000E+00
end
