 Axisymmetrical three-dimensional infiltration                           
 
 Program HYDRUS2
 Date:  10.12.    Time:  17:11:10
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    
 All fluxes (v) are positive out of the region

     Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vDrain     vBottom...
   8553.1890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.409E+00   .000E+00   .000E+00   .000E+00
   8578.7220   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.403E+00   .000E+00   .000E+00   .000E+00
   8604.2540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.398E+00   .000E+00   .000E+00   .000E+00
   8629.7860   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.392E+00   .000E+00   .000E+00   .000E+00
   8655.3180   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.386E+00   .000E+00   .000E+00   .000E+00
   8680.8510   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.381E+00   .000E+00   .000E+00   .000E+00
   8706.3830   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.375E+00   .000E+00   .000E+00   .000E+00
   8731.9150   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.370E+00   .000E+00   .000E+00   .000E+00
   8757.4470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.365E+00   .000E+00   .000E+00   .000E+00
   8782.9790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.359E+00   .000E+00   .000E+00   .000E+00
   8808.5120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.354E+00   .000E+00   .000E+00   .000E+00
   8834.0440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.349E+00   .000E+00   .000E+00   .000E+00
   8859.5760   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.344E+00   .000E+00   .000E+00   .000E+00
   8885.1080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.339E+00   .000E+00   .000E+00   .000E+00
   8910.6410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.335E+00   .000E+00   .000E+00   .000E+00
   8936.1730   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.330E+00   .000E+00   .000E+00   .000E+00
   8961.7050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.325E+00   .000E+00   .000E+00   .000E+00
   8987.2370   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.320E+00   .000E+00   .000E+00   .000E+00
   9012.7700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.316E+00   .000E+00   .000E+00   .000E+00
   9038.3020   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.311E+00   .000E+00   .000E+00   .000E+00
   9063.8340   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.307E+00   .000E+00   .000E+00   .000E+00
   9089.3660   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.302E+00   .000E+00   .000E+00   .000E+00
   9114.8980   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.298E+00   .000E+00   .000E+00   .000E+00
   9140.4310   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.294E+00   .000E+00   .000E+00   .000E+00
   9165.9630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.290E+00   .000E+00   .000E+00   .000E+00
   9191.4950   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.285E+00   .000E+00   .000E+00   .000E+00
   9217.0270   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.281E+00   .000E+00   .000E+00   .000E+00
   9242.5600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.277E+00   .000E+00   .000E+00   .000E+00
   9268.0920   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.273E+00   .000E+00   .000E+00   .000E+00
   9293.6240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.269E+00   .000E+00   .000E+00   .000E+00
   9319.1560   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.265E+00   .000E+00   .000E+00   .000E+00
   9344.6880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.262E+00   .000E+00   .000E+00   .000E+00
   9370.2210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.258E+00   .000E+00   .000E+00   .000E+00
   9395.7530   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.254E+00   .000E+00   .000E+00   .000E+00
   9421.2850   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.250E+00   .000E+00   .000E+00   .000E+00
   9446.8170   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.247E+00   .000E+00   .000E+00   .000E+00
   9472.3500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.243E+00   .000E+00   .000E+00   .000E+00
   9497.8810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.240E+00   .000E+00   .000E+00   .000E+00
   9523.4130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.236E+00   .000E+00   .000E+00   .000E+00
   9548.9450   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.233E+00   .000E+00   .000E+00   .000E+00
   9574.4770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.230E+00   .000E+00   .000E+00   .000E+00
   9600.0080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.226E+00   .000E+00   .000E+00   .000E+00
   9625.5400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.223E+00   .000E+00   .000E+00   .000E+00
   9651.0720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.220E+00   .000E+00   .000E+00   .000E+00
   9676.6040   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.217E+00   .000E+00   .000E+00   .000E+00
   9702.1350   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.214E+00   .000E+00   .000E+00   .000E+00
   9727.6670   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.211E+00   .000E+00   .000E+00   .000E+00
   9753.1990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.208E+00   .000E+00   .000E+00   .000E+00
   9778.7300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.205E+00   .000E+00   .000E+00   .000E+00
   9804.2620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.202E+00   .000E+00   .000E+00   .000E+00
   9829.7940   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.199E+00   .000E+00   .000E+00   .000E+00
   9855.3260   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.196E+00   .000E+00   .000E+00   .000E+00
   9880.8570   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.193E+00   .000E+00   .000E+00   .000E+00
   9906.3890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.190E+00   .000E+00   .000E+00   .000E+00
   9931.9210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.188E+00   .000E+00   .000E+00   .000E+00
   9957.4530   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.185E+00   .000E+00   .000E+00   .000E+00
   9982.9840   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.182E+00   .000E+00   .000E+00   .000E+00
  10008.5200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.180E+00   .000E+00   .000E+00   .000E+00
  10034.0500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.177E+00   .000E+00   .000E+00   .000E+00
  10059.5800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.175E+00   .000E+00   .000E+00   .000E+00
  10085.1100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.172E+00   .000E+00   .000E+00   .000E+00
  10110.6400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.170E+00   .000E+00   .000E+00   .000E+00
  10136.1700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.167E+00   .000E+00   .000E+00   .000E+00
  10161.7100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.165E+00   .000E+00   .000E+00   .000E+00
  10187.2400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.162E+00   .000E+00   .000E+00   .000E+00
  10212.7700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.160E+00   .000E+00   .000E+00   .000E+00
  10238.3000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.158E+00   .000E+00   .000E+00   .000E+00
  10263.8300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.155E+00   .000E+00   .000E+00   .000E+00
  10289.3700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.153E+00   .000E+00   .000E+00   .000E+00
  10314.9000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.151E+00   .000E+00   .000E+00   .000E+00
  10340.4300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.149E+00   .000E+00   .000E+00   .000E+00
  10365.9600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.147E+00   .000E+00   .000E+00   .000E+00
  10391.4900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.145E+00   .000E+00   .000E+00   .000E+00
  10417.0200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.142E+00   .000E+00   .000E+00   .000E+00
  10442.5600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.140E+00   .000E+00   .000E+00   .000E+00
  10468.0900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.138E+00   .000E+00   .000E+00   .000E+00
  10493.6200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.136E+00   .000E+00   .000E+00   .000E+00
  10519.1500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.134E+00   .000E+00   .000E+00   .000E+00
  10544.6800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.132E+00   .000E+00   .000E+00   .000E+00
  10570.2100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.131E+00   .000E+00   .000E+00   .000E+00
  10595.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.129E+00   .000E+00   .000E+00   .000E+00
  10621.2800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.127E+00   .000E+00   .000E+00   .000E+00
  10646.8100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.125E+00   .000E+00   .000E+00   .000E+00
  10672.3400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.123E+00   .000E+00   .000E+00   .000E+00
  10697.8700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.121E+00   .000E+00   .000E+00   .000E+00
  10723.4000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.120E+00   .000E+00   .000E+00   .000E+00
  10748.9400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.118E+00   .000E+00   .000E+00   .000E+00
  10774.4700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.116E+00   .000E+00   .000E+00   .000E+00
  10800.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.115E+00   .000E+00   .000E+00   .000E+00
  10825.5300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E+00   .000E+00   .000E+00   .000E+00
  10851.0600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.111E+00   .000E+00   .000E+00   .000E+00
  10876.6000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.110E+00   .000E+00   .000E+00   .000E+00
  10902.1300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.108E+00   .000E+00   .000E+00   .000E+00
  10927.6600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.106E+00   .000E+00   .000E+00   .000E+00
  10953.1900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.105E+00   .000E+00   .000E+00   .000E+00
  10978.7300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.103E+00   .000E+00   .000E+00   .000E+00
  11004.2600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.102E+00   .000E+00   .000E+00   .000E+00
  11029.7900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.101E+00   .000E+00   .000E+00   .000E+00
  11055.3200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.991E-01   .000E+00   .000E+00   .000E+00
  11080.8500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.977E-01   .000E+00   .000E+00   .000E+00
  11106.3900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.963E-01   .000E+00   .000E+00   .000E+00
  11131.9200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.948E-01   .000E+00   .000E+00   .000E+00
  11157.4500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.934E-01   .000E+00   .000E+00   .000E+00
  11182.9800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.921E-01   .000E+00   .000E+00   .000E+00
  11208.5200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.907E-01   .000E+00   .000E+00   .000E+00
  11234.0500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.894E-01   .000E+00   .000E+00   .000E+00
  11259.5800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.882E-01   .000E+00   .000E+00   .000E+00
  11285.1100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.869E-01   .000E+00   .000E+00   .000E+00
  11310.6400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.857E-01   .000E+00   .000E+00   .000E+00
  11336.1800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E-01   .000E+00   .000E+00   .000E+00
  11361.7100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.832E-01   .000E+00   .000E+00   .000E+00
  11387.2400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.820E-01   .000E+00   .000E+00   .000E+00
  11412.7700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.808E-01   .000E+00   .000E+00   .000E+00
  11438.3100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.797E-01   .000E+00   .000E+00   .000E+00
  11463.8400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.785E-01   .000E+00   .000E+00   .000E+00
  11489.3700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.773E-01   .000E+00   .000E+00   .000E+00
  11514.9000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.763E-01   .000E+00   .000E+00   .000E+00
  11540.4300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.752E-01   .000E+00   .000E+00   .000E+00
  11565.9700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.741E-01   .000E+00   .000E+00   .000E+00
  11591.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.730E-01   .000E+00   .000E+00   .000E+00
  11617.0300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.720E-01   .000E+00   .000E+00   .000E+00
  11642.5600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.709E-01   .000E+00   .000E+00   .000E+00
  11668.1000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.699E-01   .000E+00   .000E+00   .000E+00
  11693.6300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.690E-01   .000E+00   .000E+00   .000E+00
  11719.1600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.679E-01   .000E+00   .000E+00   .000E+00
  11744.6900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.669E-01   .000E+00   .000E+00   .000E+00
  11770.2200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.660E-01   .000E+00   .000E+00   .000E+00
  11795.7600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.650E-01   .000E+00   .000E+00   .000E+00
  11821.2900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.641E-01   .000E+00   .000E+00   .000E+00
  11846.8200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.631E-01   .000E+00   .000E+00   .000E+00
  11872.3500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.622E-01   .000E+00   .000E+00   .000E+00
  11897.8900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.613E-01   .000E+00   .000E+00   .000E+00
  11923.4200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.604E-01   .000E+00   .000E+00   .000E+00
  11948.9500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.596E-01   .000E+00   .000E+00   .000E+00
  11974.4800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.587E-01   .000E+00   .000E+00   .000E+00
  12000.0100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.578E-01   .000E+00   .000E+00   .000E+00
  12025.5500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.570E-01   .000E+00   .000E+00   .000E+00
  12051.0800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.562E-01   .000E+00   .000E+00   .000E+00
  12076.6100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.554E-01   .000E+00   .000E+00   .000E+00
  12102.1400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.547E-01   .000E+00   .000E+00   .000E+00
  12127.6800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.539E-01   .000E+00   .000E+00   .000E+00
  12153.2100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.531E-01   .000E+00   .000E+00   .000E+00
  12178.7400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.523E-01   .000E+00   .000E+00   .000E+00
  12204.2700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.516E-01   .000E+00   .000E+00   .000E+00
  12229.8000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.509E-01   .000E+00   .000E+00   .000E+00
  12255.3300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.502E-01   .000E+00   .000E+00   .000E+00
  12280.8700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.494E-01   .000E+00   .000E+00   .000E+00
  12306.4000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.487E-01   .000E+00   .000E+00   .000E+00
  12331.9300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.479E-01   .000E+00   .000E+00   .000E+00
  12357.4600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.472E-01   .000E+00   .000E+00   .000E+00
  12382.9900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.466E-01   .000E+00   .000E+00   .000E+00
  12408.5200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.459E-01   .000E+00   .000E+00   .000E+00
  12434.0600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.453E-01   .000E+00   .000E+00   .000E+00
  12459.5900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.446E-01   .000E+00   .000E+00   .000E+00
  12485.1200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.440E-01   .000E+00   .000E+00   .000E+00
  12510.6500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.434E-01   .000E+00   .000E+00   .000E+00
  12536.1800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.428E-01   .000E+00   .000E+00   .000E+00
  12561.7100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.422E-01   .000E+00   .000E+00   .000E+00
  12587.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.416E-01   .000E+00   .000E+00   .000E+00
  12612.7800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.410E-01   .000E+00   .000E+00   .000E+00
  12638.3100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.404E-01   .000E+00   .000E+00   .000E+00
  12663.8400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.398E-01   .000E+00   .000E+00   .000E+00
  12689.3700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.392E-01   .000E+00   .000E+00   .000E+00
  12714.9100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.387E-01   .000E+00   .000E+00   .000E+00
  12740.4400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.381E-01   .000E+00   .000E+00   .000E+00
  12765.9700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.375E-01   .000E+00   .000E+00   .000E+00
  12791.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.370E-01   .000E+00   .000E+00   .000E+00
  12817.0300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.365E-01   .000E+00   .000E+00   .000E+00
  12842.5600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.360E-01   .000E+00   .000E+00   .000E+00
  12868.1000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.354E-01   .000E+00   .000E+00   .000E+00
  12893.6300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.349E-01   .000E+00   .000E+00   .000E+00
  12919.1600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.344E-01   .000E+00   .000E+00   .000E+00
  12944.6900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.339E-01   .000E+00   .000E+00   .000E+00
  12970.2200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.334E-01   .000E+00   .000E+00   .000E+00
  12995.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.329E-01   .000E+00   .000E+00   .000E+00
  13021.2900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.324E-01   .000E+00   .000E+00   .000E+00
  13046.8200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.320E-01   .000E+00   .000E+00   .000E+00
  13072.3500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.315E-01   .000E+00   .000E+00   .000E+00
  13097.8800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.310E-01   .000E+00   .000E+00   .000E+00
  13123.4100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.305E-01   .000E+00   .000E+00   .000E+00
  13148.9500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.301E-01   .000E+00   .000E+00   .000E+00
  13174.4800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.297E-01   .000E+00   .000E+00   .000E+00
  13200.0100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.292E-01   .000E+00   .000E+00   .000E+00
  13225.5400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.288E-01   .000E+00   .000E+00   .000E+00
  13251.0700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.284E-01   .000E+00   .000E+00   .000E+00
  13276.6000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.280E-01   .000E+00   .000E+00   .000E+00
  13302.1300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.276E-01   .000E+00   .000E+00   .000E+00
  13327.6700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.271E-01   .000E+00   .000E+00   .000E+00
  13353.2000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.267E-01   .000E+00   .000E+00   .000E+00
  13378.7300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.264E-01   .000E+00   .000E+00   .000E+00
  13404.2600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.260E-01   .000E+00   .000E+00   .000E+00
  13429.7900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.256E-01   .000E+00   .000E+00   .000E+00
  13455.3300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.253E-01   .000E+00   .000E+00   .000E+00
  13480.8600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.249E-01   .000E+00   .000E+00   .000E+00
  13506.3900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.246E-01   .000E+00   .000E+00   .000E+00
  13531.9200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.242E-01   .000E+00   .000E+00   .000E+00
  13557.4500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.238E-01   .000E+00   .000E+00   .000E+00
  13582.9800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.235E-01   .000E+00   .000E+00   .000E+00
  13608.5200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.231E-01   .000E+00   .000E+00   .000E+00
  13634.0500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.228E-01   .000E+00   .000E+00   .000E+00
  13659.5800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.225E-01   .000E+00   .000E+00   .000E+00
  13685.1100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.222E-01   .000E+00   .000E+00   .000E+00
  13710.6400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.218E-01   .000E+00   .000E+00   .000E+00
  13736.1700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.215E-01   .000E+00   .000E+00   .000E+00
  13761.7100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.212E-01   .000E+00   .000E+00   .000E+00
  13787.2400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.208E-01   .000E+00   .000E+00   .000E+00
  13812.7700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.205E-01   .000E+00   .000E+00   .000E+00
  13838.3000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.203E-01   .000E+00   .000E+00   .000E+00
  13863.8300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.201E-01   .000E+00   .000E+00   .000E+00
  13889.3700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.198E-01   .000E+00   .000E+00   .000E+00
  13914.9000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.195E-01   .000E+00   .000E+00   .000E+00
  13940.4300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.192E-01   .000E+00   .000E+00   .000E+00
  13965.9600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.189E-01   .000E+00   .000E+00   .000E+00
  13991.4900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.186E-01   .000E+00   .000E+00   .000E+00
  14017.0200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.183E-01   .000E+00   .000E+00   .000E+00
  14042.5600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.180E-01   .000E+00   .000E+00   .000E+00
  14068.0900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.178E-01   .000E+00   .000E+00   .000E+00
  14093.6200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.176E-01   .000E+00   .000E+00   .000E+00
  14119.1500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.173E-01   .000E+00   .000E+00   .000E+00
  14144.6800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.171E-01   .000E+00   .000E+00   .000E+00
  14170.2100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.167E-01   .000E+00   .000E+00   .000E+00
  14195.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.165E-01   .000E+00   .000E+00   .000E+00
  14221.2800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.163E-01   .000E+00   .000E+00   .000E+00
