 Axisymmetrical three-dimensional infiltration                           
 
 Program HYDRUS2
 Date:  10.12.    Time:  17:11:10
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = cm   , T = min  , M = -    
 All cumulative fluxes (CumQ) are positive out of the region

     Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
   8527.6570   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E+05   .000E+00   .000E+00   .000E+00
   8553.1890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E+05   .000E+00   .000E+00   .000E+00
   8578.7220   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E+05   .000E+00   .000E+00   .000E+00
   8604.2540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E+05   .000E+00   .000E+00   .000E+00
   8629.7860   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E+05   .000E+00   .000E+00   .000E+00
   8655.3180   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E+05   .000E+00   .000E+00   .000E+00
   8680.8510   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E+05   .000E+00   .000E+00   .000E+00
   8706.3830   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E+05   .000E+00   .000E+00   .000E+00
   8731.9150   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E+05   .000E+00   .000E+00   .000E+00
   8757.4470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+05   .000E+00   .000E+00   .000E+00
   8782.9790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+05   .000E+00   .000E+00   .000E+00
   8808.5120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+05   .000E+00   .000E+00   .000E+00
   8834.0440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+05   .000E+00   .000E+00   .000E+00
   8859.5760   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+05   .000E+00   .000E+00   .000E+00
   8885.1080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+05   .000E+00   .000E+00   .000E+00
   8910.6410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+05   .000E+00   .000E+00   .000E+00
   8936.1730   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+05   .000E+00   .000E+00   .000E+00
   8961.7050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+05   .000E+00   .000E+00   .000E+00
   8987.2370   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+05   .000E+00   .000E+00   .000E+00
   9012.7700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+05   .000E+00   .000E+00   .000E+00
   9038.3020   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.845E+05   .000E+00   .000E+00   .000E+00
   9063.8340   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9089.3660   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9114.8980   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9140.4310   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9165.9630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9191.4950   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9217.0270   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9242.5600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9268.0920   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9293.6240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9319.1560   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9344.6880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9370.2210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9395.7530   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+05   .000E+00   .000E+00   .000E+00
   9421.2850   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9446.8170   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9472.3500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9497.8810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9523.4130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9548.9450   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9574.4770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9600.0080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9625.5400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9651.0720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9676.6040   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9702.1350   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9727.6670   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9753.1990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9778.7300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9804.2620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9829.7940   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.847E+05   .000E+00   .000E+00   .000E+00
   9855.3260   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
   9880.8570   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
   9906.3890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
   9931.9210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
   9957.4530   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
   9982.9840   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10008.5200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10034.0500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10059.5800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10085.1100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10110.6400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10136.1700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10161.7100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10187.2400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10212.7700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10238.3000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10263.8300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10289.3700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10314.9000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10340.4300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10365.9600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10391.4900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10417.0200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10442.5600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.848E+05   .000E+00   .000E+00   .000E+00
  10468.0900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10493.6200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10519.1500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10544.6800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10570.2100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10595.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10621.2800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10646.8100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10672.3400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10697.8700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10723.4000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10748.9400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10774.4700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10800.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10825.5300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10851.0600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10876.6000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10902.1300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10927.6600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10953.1900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  10978.7300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11004.2600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11029.7900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11055.3200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11080.8500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11106.3900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11131.9200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11157.4500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11182.9800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11208.5200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11234.0500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11259.5800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11285.1100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11310.6400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11336.1800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11361.7100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11387.2400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+05   .000E+00   .000E+00   .000E+00
  11412.7700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11438.3100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11463.8400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11489.3700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11514.9000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11540.4300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11565.9700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11591.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11617.0300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11642.5600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11668.1000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11693.6300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11719.1600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11744.6900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11770.2200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11795.7600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11821.2900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11846.8200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11872.3500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11897.8900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11923.4200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11948.9500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  11974.4800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12000.0100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12025.5500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12051.0800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12076.6100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12102.1400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12127.6800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12153.2100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12178.7400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12204.2700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12229.8000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12255.3300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12280.8700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12306.4000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12331.9300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12357.4600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12382.9900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12408.5200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12434.0600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12459.5900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12485.1200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12510.6500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12536.1800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12561.7100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12587.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12612.7800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12638.3100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12663.8400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12689.3700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12714.9100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12740.4400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12765.9700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12791.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12817.0300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12842.5600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12868.1000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12893.6300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12919.1600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12944.6900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12970.2200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  12995.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13021.2900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13046.8200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13072.3500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13097.8800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13123.4100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13148.9500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13174.4800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13200.0100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13225.5400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13251.0700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13276.6000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13302.1300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13327.6700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13353.2000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13378.7300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13404.2600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13429.7900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13455.3300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13480.8600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13506.3900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.850E+05   .000E+00   .000E+00   .000E+00
  13531.9200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13557.4500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13582.9800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13608.5200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13634.0500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13659.5800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13685.1100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13710.6400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13736.1700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13761.7100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13787.2400   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13812.7700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13838.3000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13863.8300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13889.3700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13914.9000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13940.4300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13965.9600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  13991.4900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  14017.0200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  14042.5600   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  14068.0900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  14093.6200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  14119.1500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  14144.6800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
  14170.2100   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+05   .000E+00   .000E+00   .000E+00
