


                               Node(125)                                                                                       Node(192)                                                                                       Node(293)                                                                                       Node(305)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
   6689.360    -16.777   .3274   20.028   .162E-07   .000E+00   .784E-06   .000E+00   .159E-07   .000E+00      -45.711   .2924   21.067   .485E-01   .000E+00   .240E+00   .000E+00   .722E-02   .000E+00       -9.765   .3900   25.441   .724E+00   .000E+00   .192E+00   .000E+00   .178E-02   .000E+00      -85.028   .3042   20.746   .130E-03   .000E+00   .242E-02   .000E+00   .100E-03   .000E+00
   6714.893    -16.775   .3274   20.030   .171E-07   .000E+00   .828E-06   .000E+00   .168E-07   .000E+00      -45.709   .2924   21.070   .489E-01   .000E+00   .242E+00   .000E+00   .735E-02   .000E+00       -9.765   .3900   25.443   .724E+00   .000E+00   .192E+00   .000E+00   .178E-02   .000E+00      -85.016   .3042   20.748   .132E-03   .000E+00   .247E-02   .000E+00   .102E-03   .000E+00
   6740.424    -16.774   .3274   20.031   .180E-07   .000E+00   .874E-06   .000E+00   .178E-07   .000E+00      -45.707   .2924   21.073   .493E-01   .000E+00   .245E+00   .000E+00   .748E-02   .000E+00       -9.765   .3900   25.445   .724E+00   .000E+00   .192E+00   .000E+00   .178E-02   .000E+00      -85.004   .3042   20.751   .134E-03   .000E+00   .252E-02   .000E+00   .105E-03   .000E+00
   6765.956    -16.773   .3274   20.032   .189E-07   .000E+00   .923E-06   .000E+00   .188E-07   .000E+00      -45.705   .2924   21.076   .497E-01   .000E+00   .248E+00   .000E+00   .761E-02   .000E+00       -9.765   .3900   25.447   .724E+00   .000E+00   .192E+00   .000E+00   .178E-02   .000E+00      -84.993   .3042   20.754   .135E-03   .000E+00   .256E-02   .000E+00   .107E-03   .000E+00
   6791.488    -16.771   .3274   20.034   .199E-07   .000E+00   .973E-06   .000E+00   .199E-07   .000E+00      -45.703   .2925   21.079   .500E-01   .000E+00   .251E+00   .000E+00   .774E-02   .000E+00       -9.765   .3900   25.449   .724E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.982   .3042   20.756   .137E-03   .000E+00   .261E-02   .000E+00   .109E-03   .000E+00
   6817.021    -16.770   .3274   20.035   .209E-07   .000E+00   .103E-05   .000E+00   .211E-07   .000E+00      -45.701   .2925   21.082   .504E-01   .000E+00   .253E+00   .000E+00   .787E-02   .000E+00       -9.764   .3900   25.452   .724E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.970   .3042   20.759   .139E-03   .000E+00   .266E-02   .000E+00   .112E-03   .000E+00
   6842.552    -16.769   .3274   20.037   .219E-07   .000E+00   .108E-05   .000E+00   .223E-07   .000E+00      -45.699   .2925   21.085   .508E-01   .000E+00   .256E+00   .000E+00   .800E-02   .000E+00       -9.764   .3900   25.454   .724E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.959   .3042   20.761   .141E-03   .000E+00   .271E-02   .000E+00   .114E-03   .000E+00
   6868.084    -16.768   .3274   20.038   .231E-07   .000E+00   .114E-05   .000E+00   .236E-07   .000E+00      -45.696   .2925   21.088   .512E-01   .000E+00   .259E+00   .000E+00   .814E-02   .000E+00       -9.764   .3900   25.456   .724E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.948   .3042   20.764   .142E-03   .000E+00   .276E-02   .000E+00   .117E-03   .000E+00
   6893.616    -16.766   .3274   20.039   .242E-07   .000E+00   .120E-05   .000E+00   .249E-07   .000E+00      -45.694   .2925   21.090   .516E-01   .000E+00   .261E+00   .000E+00   .827E-02   .000E+00       -9.764   .3900   25.458   .724E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.938   .3042   20.766   .144E-03   .000E+00   .281E-02   .000E+00   .119E-03   .000E+00
   6919.148    -16.765   .3274   20.041   .254E-07   .000E+00   .127E-05   .000E+00   .263E-07   .000E+00      -45.692   .2925   21.093   .519E-01   .000E+00   .264E+00   .000E+00   .841E-02   .000E+00       -9.764   .3900   25.460   .724E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.927   .3042   20.769   .146E-03   .000E+00   .286E-02   .000E+00   .122E-03   .000E+00
   6944.680    -16.764   .3274   20.042   .267E-07   .000E+00   .133E-05   .000E+00   .278E-07   .000E+00      -45.690   .2925   21.096   .523E-01   .000E+00   .267E+00   .000E+00   .855E-02   .000E+00       -9.764   .3900   25.462   .724E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.917   .3042   20.771   .148E-03   .000E+00   .291E-02   .000E+00   .125E-03   .000E+00
   6970.212    -16.763   .3274   20.044   .280E-07   .000E+00   .140E-05   .000E+00   .293E-07   .000E+00      -45.689   .2925   21.099   .527E-01   .000E+00   .269E+00   .000E+00   .869E-02   .000E+00       -9.764   .3900   25.464   .724E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.907   .3043   20.774   .149E-03   .000E+00   .297E-02   .000E+00   .127E-03   .000E+00
   6995.744    -16.762   .3274   20.045   .293E-07   .000E+00   .148E-05   .000E+00   .310E-07   .000E+00      -45.687   .2925   21.102   .530E-01   .000E+00   .272E+00   .000E+00   .883E-02   .000E+00       -9.764   .3900   25.466   .724E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.897   .3043   20.776   .151E-03   .000E+00   .302E-02   .000E+00   .130E-03   .000E+00
   7021.276    -16.760   .3274   20.047   .308E-07   .000E+00   .155E-05   .000E+00   .327E-07   .000E+00      -45.685   .2925   21.105   .534E-01   .000E+00   .274E+00   .000E+00   .897E-02   .000E+00       -9.764   .3900   25.468   .724E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.887   .3043   20.779   .153E-03   .000E+00   .307E-02   .000E+00   .133E-03   .000E+00
   7046.808    -16.759   .3274   20.048   .322E-07   .000E+00   .163E-05   .000E+00   .345E-07   .000E+00      -45.683   .2925   21.107   .538E-01   .000E+00   .277E+00   .000E+00   .911E-02   .000E+00       -9.763   .3900   25.470   .724E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.877   .3043   20.781   .155E-03   .000E+00   .313E-02   .000E+00   .135E-03   .000E+00
   7072.340    -16.758   .3274   20.049   .338E-07   .000E+00   .172E-05   .000E+00   .363E-07   .000E+00      -45.681   .2925   21.110   .541E-01   .000E+00   .280E+00   .000E+00   .925E-02   .000E+00       -9.763   .3900   25.472   .723E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.867   .3043   20.784   .157E-03   .000E+00   .318E-02   .000E+00   .138E-03   .000E+00
   7097.872    -16.757   .3274   20.051   .354E-07   .000E+00   .181E-05   .000E+00   .383E-07   .000E+00      -45.679   .2925   21.113   .545E-01   .000E+00   .282E+00   .000E+00   .939E-02   .000E+00       -9.763   .3900   25.474   .723E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.858   .3043   20.786   .158E-03   .000E+00   .324E-02   .000E+00   .141E-03   .000E+00
   7123.404    -16.756   .3274   20.052   .371E-07   .000E+00   .190E-05   .000E+00   .404E-07   .000E+00      -45.678   .2925   21.116   .548E-01   .000E+00   .285E+00   .000E+00   .954E-02   .000E+00       -9.763   .3900   25.476   .723E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.848   .3043   20.789   .160E-03   .000E+00   .329E-02   .000E+00   .144E-03   .000E+00
   7148.936    -16.755   .3274   20.054   .388E-07   .000E+00   .199E-05   .000E+00   .426E-07   .000E+00      -45.676   .2925   21.119   .552E-01   .000E+00   .287E+00   .000E+00   .968E-02   .000E+00       -9.763   .3900   25.478   .723E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.839   .3043   20.791   .162E-03   .000E+00   .335E-02   .000E+00   .147E-03   .000E+00
   7174.468    -16.754   .3274   20.055   .406E-07   .000E+00   .209E-05   .000E+00   .448E-07   .000E+00      -45.674   .2925   21.121   .555E-01   .000E+00   .290E+00   .000E+00   .983E-02   .000E+00       -9.763   .3900   25.480   .723E+00   .000E+00   .192E+00   .000E+00   .179E-02   .000E+00      -84.830   .3043   20.794   .164E-03   .000E+00   .341E-02   .000E+00   .150E-03   .000E+00
   7200.000    -16.753   .3274   20.057   .425E-07   .000E+00   .220E-05   .000E+00   .472E-07   .000E+00      -45.672   .2925   21.124   .558E-01   .000E+00   .293E+00   .000E+00   .998E-02   .000E+00       -9.763   .3900   25.482   .723E+00   .000E+00   .192E+00   .000E+00   .180E-02   .000E+00      -84.821   .3043   20.796   .166E-03   .000E+00   .347E-02   .000E+00   .153E-03   .000E+00
   7225.532    -16.752   .3274   20.058   .445E-07   .000E+00   .231E-05   .000E+00   .497E-07   .000E+00      -45.671   .2925   21.127   .562E-01   .000E+00   .295E+00   .000E+00   .101E-01   .000E+00       -9.763   .3900   25.484   .723E+00   .000E+00   .192E+00   .000E+00   .180E-02   .000E+00      -84.812   .3043   20.799   .168E-03   .000E+00   .352E-02   .000E+00   .156E-03   .000E+00
   7251.063    -16.751   .3274   20.059   .465E-07   .000E+00   .242E-05   .000E+00   .523E-07   .000E+00      -45.669   .2925   21.129   .565E-01   .000E+00   .298E+00   .000E+00   .103E-01   .000E+00       -9.763   .3900   25.486   .723E+00   .000E+00   .192E+00   .000E+00   .180E-02   .000E+00      -84.804   .3043   20.801   .170E-03   .000E+00   .358E-02   .000E+00   .159E-03   .000E+00
   7276.595    -16.750   .3274   20.061   .486E-07   .000E+00   .254E-05   .000E+00   .551E-07   .000E+00      -45.667   .2925   21.132   .568E-01   .000E+00   .300E+00   .000E+00   .104E-01   .000E+00       -9.763   .3900   25.488   .723E+00   .000E+00   .192E+00   .000E+00   .180E-02   .000E+00      -84.795   .3044   20.804   .171E-03   .000E+00   .364E-02   .000E+00   .162E-03   .000E+00
   7302.127    -16.749   .3274   20.062   .508E-07   .000E+00   .267E-05   .000E+00   .579E-07   .000E+00      -45.666   .2925   21.135   .572E-01   .000E+00   .303E+00   .000E+00   .106E-01   .000E+00       -9.762   .3900   25.490   .722E+00   .000E+00   .192E+00   .000E+00   .180E-02   .000E+00      -84.787   .3044   20.806   .173E-03   .000E+00   .370E-02   .000E+00   .166E-03   .000E+00
   7327.659    -16.748   .3274   20.064   .531E-07   .000E+00   .280E-05   .000E+00   .609E-07   .000E+00      -45.664   .2925   21.138   .575E-01   .000E+00   .305E+00   .000E+00   .107E-01   .000E+00       -9.762   .3900   25.492   .720E+00   .000E+00   .192E+00   .000E+00   .180E-02   .000E+00      -84.778   .3044   20.808   .175E-03   .000E+00   .377E-02   .000E+00   .169E-03   .000E+00
   7353.190    -16.747   .3274   20.065   .555E-07   .000E+00   .293E-05   .000E+00   .641E-07   .000E+00      -45.663   .2925   21.140   .578E-01   .000E+00   .308E+00   .000E+00   .109E-01   .000E+00       -9.762   .3900   25.494   .717E+00   .000E+00   .192E+00   .000E+00   .180E-02   .000E+00      -84.770   .3044   20.811   .177E-03   .000E+00   .383E-02   .000E+00   .172E-03   .000E+00
   7378.722    -16.746   .3274   20.067   .579E-07   .000E+00   .307E-05   .000E+00   .674E-07   .000E+00      -45.661   .2925   21.143   .581E-01   .000E+00   .310E+00   .000E+00   .110E-01   .000E+00       -9.762   .3900   25.496   .711E+00   .000E+00   .191E+00   .000E+00   .180E-02   .000E+00      -84.762   .3044   20.813   .179E-03   .000E+00   .389E-02   .000E+00   .176E-03   .000E+00
   7404.254    -16.745   .3274   20.068   .605E-07   .000E+00   .322E-05   .000E+00   .708E-07   .000E+00      -45.660   .2925   21.146   .584E-01   .000E+00   .313E+00   .000E+00   .112E-01   .000E+00       -9.762   .3900   25.497   .703E+00   .000E+00   .190E+00   .000E+00   .179E-02   .000E+00      -84.754   .3044   20.816   .181E-03   .000E+00   .395E-02   .000E+00   .179E-03   .000E+00
   7429.786    -16.744   .3274   20.070   .631E-07   .000E+00   .337E-05   .000E+00   .744E-07   .000E+00      -45.658   .2925   21.148   .587E-01   .000E+00   .315E+00   .000E+00   .113E-01   .000E+00       -9.762   .3900   25.499   .692E+00   .000E+00   .188E+00   .000E+00   .179E-02   .000E+00      -84.746   .3044   20.818   .183E-03   .000E+00   .402E-02   .000E+00   .182E-03   .000E+00
   7455.317    -16.743   .3274   20.071   .659E-07   .000E+00   .353E-05   .000E+00   .781E-07   .000E+00      -45.657   .2925   21.151   .590E-01   .000E+00   .318E+00   .000E+00   .115E-01   .000E+00       -9.762   .3900   25.501   .678E+00   .000E+00   .186E+00   .000E+00   .179E-02   .000E+00      -84.739   .3044   20.821   .185E-03   .000E+00   .408E-02   .000E+00   .186E-03   .000E+00
   7480.849    -16.742   .3274   20.073   .687E-07   .000E+00   .370E-05   .000E+00   .820E-07   .000E+00      -45.655   .2925   21.154   .593E-01   .000E+00   .320E+00   .000E+00   .117E-01   .000E+00       -9.762   .3900   25.503   .661E+00   .000E+00   .183E+00   .000E+00   .178E-02   .000E+00      -84.731   .3044   20.823   .187E-03   .000E+00   .415E-02   .000E+00   .189E-03   .000E+00
   7506.381    -16.742   .3274   20.074   .717E-07   .000E+00   .387E-05   .000E+00   .861E-07   .000E+00      -45.654   .2925   21.156   .596E-01   .000E+00   .323E+00   .000E+00   .118E-01   .000E+00       -9.762   .3900   25.505   .641E+00   .000E+00   .179E+00   .000E+00   .177E-02   .000E+00      -84.724   .3044   20.825   .188E-03   .000E+00   .421E-02   .000E+00   .193E-03   .000E+00
   7531.913    -16.741   .3274   20.076   .748E-07   .000E+00   .405E-05   .000E+00   .904E-07   .000E+00      -45.652   .2925   21.159   .599E-01   .000E+00   .325E+00   .000E+00   .120E-01   .000E+00       -9.762   .3900   25.507   .617E+00   .000E+00   .175E+00   .000E+00   .175E-02   .000E+00      -84.716   .3044   20.828   .190E-03   .000E+00   .428E-02   .000E+00   .197E-03   .000E+00
   7557.444    -16.740   .3274   20.077   .780E-07   .000E+00   .424E-05   .000E+00   .949E-07   .000E+00      -45.651   .2925   21.162   .602E-01   .000E+00   .328E+00   .000E+00   .121E-01   .000E+00       -9.762   .3900   25.508   .592E+00   .000E+00   .170E+00   .000E+00   .174E-02   .000E+00      -84.709   .3044   20.830   .192E-03   .000E+00   .435E-02   .000E+00   .200E-03   .000E+00
   7582.976    -16.739   .3274   20.079   .813E-07   .000E+00   .443E-05   .000E+00   .995E-07   .000E+00      -45.650   .2925   21.164   .605E-01   .000E+00   .330E+00   .000E+00   .123E-01   .000E+00       -9.761   .3900   25.510   .564E+00   .000E+00   .164E+00   .000E+00   .172E-02   .000E+00      -84.702   .3044   20.833   .194E-03   .000E+00   .442E-02   .000E+00   .204E-03   .000E+00
   7608.508    -16.738   .3274   20.080   .847E-07   .000E+00   .463E-05   .000E+00   .104E-06   .000E+00      -45.648   .2925   21.167   .608E-01   .000E+00   .333E+00   .000E+00   .125E-01   .000E+00       -9.761   .3900   25.512   .535E+00   .000E+00   .158E+00   .000E+00   .169E-02   .000E+00      -84.695   .3044   20.835   .196E-03   .000E+00   .448E-02   .000E+00   .208E-03   .000E+00
   7634.040    -16.737   .3274   20.082   .882E-07   .000E+00   .484E-05   .000E+00   .109E-06   .000E+00      -45.647   .2925   21.169   .610E-01   .000E+00   .335E+00   .000E+00   .126E-01   .000E+00       -9.761   .3900   25.514   .504E+00   .000E+00   .151E+00   .000E+00   .166E-02   .000E+00      -84.688   .3044   20.837   .198E-03   .000E+00   .455E-02   .000E+00   .212E-03   .000E+00
   7659.571    -16.737   .3274   20.083   .919E-07   .000E+00   .506E-05   .000E+00   .115E-06   .000E+00      -45.646   .2925   21.172   .613E-01   .000E+00   .337E+00   .000E+00   .128E-01   .000E+00       -9.761   .3900   25.516   .473E+00   .000E+00   .144E+00   .000E+00   .163E-02   .000E+00      -84.681   .3044   20.840   .200E-03   .000E+00   .462E-02   .000E+00   .216E-03   .000E+00
   7685.103    -16.736   .3274   20.085   .957E-07   .000E+00   .529E-05   .000E+00   .120E-06   .000E+00      -45.644   .2925   21.175   .616E-01   .000E+00   .340E+00   .000E+00   .129E-01   .000E+00       -9.761   .3900   25.517   .441E+00   .000E+00   .136E+00   .000E+00   .159E-02   .000E+00      -84.674   .3045   20.842   .202E-03   .000E+00   .469E-02   .000E+00   .220E-03   .000E+00
   7710.635    -16.735   .3274   20.086   .996E-07   .000E+00   .553E-05   .000E+00   .126E-06   .000E+00      -45.643   .2925   21.177   .619E-01   .000E+00   .342E+00   .000E+00   .131E-01   .000E+00       -9.761   .3900   25.519   .409E+00   .000E+00   .128E+00   .000E+00   .155E-02   .000E+00      -84.668   .3045   20.845   .204E-03   .000E+00   .477E-02   .000E+00   .224E-03   .000E+00
   7736.167    -16.734   .3274   20.087   .104E-06   .000E+00   .577E-05   .000E+00   .132E-06   .000E+00      -45.642   .2925   21.180   .621E-01   .000E+00   .344E+00   .000E+00   .133E-01   .000E+00       -9.761   .3900   25.521   .378E+00   .000E+00   .120E+00   .000E+00   .151E-02   .000E+00      -84.661   .3045   20.847   .206E-03   .000E+00   .484E-02   .000E+00   .228E-03   .000E+00
   7761.698    -16.734   .3274   20.089   .108E-06   .000E+00   .603E-05   .000E+00   .138E-06   .000E+00      -45.640   .2925   21.182   .624E-01   .000E+00   .347E+00   .000E+00   .134E-01   .000E+00       -9.761   .3900   25.523   .348E+00   .000E+00   .112E+00   .000E+00   .146E-02   .000E+00      -84.654   .3045   20.849   .208E-03   .000E+00   .491E-02   .000E+00   .232E-03   .000E+00
   7787.230    -16.733   .3274   20.090   .112E-06   .000E+00   .629E-05   .000E+00   .145E-06   .000E+00      -45.639   .2925   21.185   .626E-01   .000E+00   .349E+00   .000E+00   .136E-01   .000E+00       -9.761   .3900   25.525   .318E+00   .000E+00   .104E+00   .000E+00   .141E-02   .000E+00      -84.648   .3045   20.852   .210E-03   .000E+00   .498E-02   .000E+00   .236E-03   .000E+00
   7812.762    -16.732   .3274   20.092   .117E-06   .000E+00   .657E-05   .000E+00   .152E-06   .000E+00      -45.638   .2925   21.187   .629E-01   .000E+00   .351E+00   .000E+00   .138E-01   .000E+00       -9.761   .3900   25.526   .289E+00   .000E+00   .963E-01   .000E+00   .135E-02   .000E+00      -84.642   .3045   20.854   .212E-03   .000E+00   .506E-02   .000E+00   .240E-03   .000E+00
   7838.293    -16.731   .3274   20.094   .121E-06   .000E+00   .685E-05   .000E+00   .159E-06   .000E+00      -45.637   .2925   21.190   .631E-01   .000E+00   .354E+00   .000E+00   .139E-01   .000E+00       -9.761   .3900   25.528   .262E+00   .000E+00   .885E-01   .000E+00   .130E-02   .000E+00      -84.636   .3045   20.856   .214E-03   .000E+00   .513E-02   .000E+00   .245E-03   .000E+00
   7863.825    -16.731   .3274   20.095   .126E-06   .000E+00   .715E-05   .000E+00   .166E-06   .000E+00      -45.636   .2925   21.192   .634E-01   .000E+00   .356E+00   .000E+00   .141E-01   .000E+00       -9.761   .3900   25.530   .236E+00   .000E+00   .809E-01   .000E+00   .124E-02   .000E+00      -84.630   .3045   20.859   .216E-03   .000E+00   .521E-02   .000E+00   .249E-03   .000E+00
   7889.357    -16.730   .3274   20.097   .131E-06   .000E+00   .746E-05   .000E+00   .174E-06   .000E+00      -45.635   .2925   21.195   .636E-01   .000E+00   .358E+00   .000E+00   .143E-01   .000E+00       -9.761   .3900   25.531   .212E+00   .000E+00   .736E-01   .000E+00   .118E-02   .000E+00      -84.624   .3045   20.861   .218E-03   .000E+00   .528E-02   .000E+00   .253E-03   .000E+00
   7914.889    -16.729   .3274   20.098   .136E-06   .000E+00   .778E-05   .000E+00   .182E-06   .000E+00      -45.633   .2925   21.198   .639E-01   .000E+00   .360E+00   .000E+00   .144E-01   .000E+00       -9.760   .3900   25.533   .189E+00   .000E+00   .666E-01   .000E+00   .112E-02   .000E+00      -84.618   .3045   20.863   .220E-03   .000E+00   .536E-02   .000E+00   .258E-03   .000E+00
   7940.420    -16.729   .3274   20.100   .142E-06   .000E+00   .811E-05   .000E+00   .190E-06   .000E+00      -45.632   .2925   21.200   .641E-01   .000E+00   .363E+00   .000E+00   .146E-01   .000E+00       -9.760   .3900   25.535   .168E+00   .000E+00   .599E-01   .000E+00   .106E-02   .000E+00      -84.612   .3045   20.866   .222E-03   .000E+00   .544E-02   .000E+00   .262E-03   .000E+00
   7965.952    -16.728   .3274   20.101   .147E-06   .000E+00   .845E-05   .000E+00   .199E-06   .000E+00      -45.631   .2925   21.203   .643E-01   .000E+00   .365E+00   .000E+00   .148E-01   .000E+00       -9.760   .3900   25.537   .149E+00   .000E+00   .536E-01   .000E+00   .997E-03   .000E+00      -84.606   .3045   20.868   .224E-03   .000E+00   .552E-02   .000E+00   .267E-03   .000E+00
   7991.484    -16.727   .3274   20.103   .153E-06   .000E+00   .881E-05   .000E+00   .208E-06   .000E+00      -45.630   .2925   21.205   .646E-01   .000E+00   .367E+00   .000E+00   .149E-01   .000E+00       -9.760   .3900   25.538   .131E+00   .000E+00   .477E-01   .000E+00   .935E-03   .000E+00      -84.600   .3045   20.870   .226E-03   .000E+00   .560E-02   .000E+00   .271E-03   .000E+00
   8017.016    -16.727   .3274   20.104   .159E-06   .000E+00   .918E-05   .000E+00   .217E-06   .000E+00      -45.629   .2925   21.208   .648E-01   .000E+00   .369E+00   .000E+00   .151E-01   .000E+00       -9.760   .3900   25.540   .115E+00   .000E+00   .422E-01   .000E+00   .874E-03   .000E+00      -84.595   .3045   20.873   .228E-03   .000E+00   .568E-02   .000E+00   .276E-03   .000E+00
   8042.547    -16.726   .3274   20.106   .165E-06   .000E+00   .956E-05   .000E+00   .227E-06   .000E+00      -45.628   .2925   21.210   .650E-01   .000E+00   .371E+00   .000E+00   .153E-01   .000E+00       -9.760   .3900   25.542   .997E-01   .000E+00   .371E-01   .000E+00   .814E-03   .000E+00      -84.589   .3045   20.875   .230E-03   .000E+00   .576E-02   .000E+00   .281E-03   .000E+00
   8068.079    -16.725   .3274   20.107   .171E-06   .000E+00   .996E-05   .000E+00   .237E-06   .000E+00      -45.627   .2925   21.213   .652E-01   .000E+00   .373E+00   .000E+00   .155E-01   .000E+00       -9.760   .3900   25.543   .862E-01   .000E+00   .323E-01   .000E+00   .755E-03   .000E+00      -84.584   .3045   20.877   .232E-03   .000E+00   .584E-02   .000E+00   .286E-03   .000E+00
   8093.611    -16.725   .3274   20.109   .177E-06   .000E+00   .104E-04   .000E+00   .247E-06   .000E+00      -45.626   .2925   21.215   .654E-01   .000E+00   .376E+00   .000E+00   .156E-01   .000E+00       -9.760   .3900   25.545   .741E-01   .000E+00   .280E-01   .000E+00   .698E-03   .000E+00      -84.578   .3045   20.880   .234E-03   .000E+00   .592E-02   .000E+00   .290E-03   .000E+00
   8119.143    -16.724   .3274   20.110   .184E-06   .000E+00   .108E-04   .000E+00   .258E-06   .000E+00      -45.625   .2925   21.217   .657E-01   .000E+00   .378E+00   .000E+00   .158E-01   .000E+00       -9.760   .3900   25.547   .632E-01   .000E+00   .240E-01   .000E+00   .642E-03   .000E+00      -84.573   .3045   20.882   .236E-03   .000E+00   .600E-02   .000E+00   .295E-03   .000E+00
   8144.674    -16.723   .3274   20.112   .191E-06   .000E+00   .112E-04   .000E+00   .269E-06   .000E+00      -45.624   .2925   21.220   .659E-01   .000E+00   .380E+00   .000E+00   .160E-01   .000E+00       -9.760   .3900   25.548   .534E-01   .000E+00   .204E-01   .000E+00   .587E-03   .000E+00      -84.568   .3045   20.884   .238E-03   .000E+00   .608E-02   .000E+00   .300E-03   .000E+00
   8170.206    -16.723   .3274   20.113   .198E-06   .000E+00   .117E-04   .000E+00   .281E-06   .000E+00      -45.623   .2926   21.222   .661E-01   .000E+00   .382E+00   .000E+00   .162E-01   .000E+00       -9.760   .3900   25.550   .448E-01   .000E+00   .171E-01   .000E+00   .535E-03   .000E+00      -84.563   .3045   20.887   .240E-03   .000E+00   .617E-02   .000E+00   .305E-03   .000E+00
   8195.738    -16.722   .3274   20.115   .205E-06   .000E+00   .122E-04   .000E+00   .293E-06   .000E+00      -45.622   .2926   21.225   .663E-01   .000E+00   .384E+00   .000E+00   .163E-01   .000E+00       -9.760   .3900   25.552   .371E-01   .000E+00   .142E-01   .000E+00   .485E-03   .000E+00      -84.558   .3046   20.889   .242E-03   .000E+00   .625E-02   .000E+00   .310E-03   .000E+00
   8221.271    -16.722   .3274   20.116   .213E-06   .000E+00   .126E-04   .000E+00   .306E-06   .000E+00      -45.621   .2926   21.227   .665E-01   .000E+00   .386E+00   .000E+00   .165E-01   .000E+00       -9.760   .3900   25.553   .304E-01   .000E+00   .116E-01   .000E+00   .438E-03   .000E+00      -84.553   .3046   20.891   .244E-03   .000E+00   .634E-02   .000E+00   .316E-03   .000E+00
   8246.803    -16.721   .3274   20.118   .220E-06   .000E+00   .132E-04   .000E+00   .319E-06   .000E+00      -45.620   .2926   21.230   .667E-01   .000E+00   .388E+00   .000E+00   .167E-01   .000E+00       -9.760   .3900   25.555   .245E-01   .000E+00   .924E-02   .000E+00   .392E-03   .000E+00      -84.548   .3046   20.894   .246E-03   .000E+00   .642E-02   .000E+00   .321E-03   .000E+00
   8272.335    -16.721   .3274   20.119   .228E-06   .000E+00   .137E-04   .000E+00   .333E-06   .000E+00      -45.619   .2926   21.232   .669E-01   .000E+00   .390E+00   .000E+00   .169E-01   .000E+00       -9.760   .3900   25.556   .194E-01   .000E+00   .718E-02   .000E+00   .349E-03   .000E+00      -84.543   .3046   20.896   .248E-03   .000E+00   .651E-02   .000E+00   .326E-03   .000E+00
   8297.867    -16.720   .3274   20.121   .237E-06   .000E+00   .142E-04   .000E+00   .347E-06   .000E+00      -45.618   .2926   21.235   .670E-01   .000E+00   .392E+00   .000E+00   .170E-01   .000E+00       -9.760   .3900   25.558   .150E-01   .000E+00   .537E-02   .000E+00   .309E-03   .000E+00      -84.538   .3046   20.898   .250E-03   .000E+00   .660E-02   .000E+00   .331E-03   .000E+00
   8323.399    -16.719   .3274   20.122   .245E-06   .000E+00   .148E-04   .000E+00   .362E-06   .000E+00      -45.617   .2926   21.237   .672E-01   .000E+00   .394E+00   .000E+00   .172E-01   .000E+00       -9.760   .3900   25.560   .112E-01   .000E+00   .379E-02   .000E+00   .270E-03   .000E+00      -84.534   .3046   20.900   .252E-03   .000E+00   .669E-02   .000E+00   .337E-03   .000E+00
   8348.932    -16.719   .3274   20.124   .254E-06   .000E+00   .154E-04   .000E+00   .377E-06   .000E+00      -45.616   .2926   21.239   .674E-01   .000E+00   .396E+00   .000E+00   .174E-01   .000E+00       -9.759   .3900   25.561   .790E-02   .000E+00   .242E-02   .000E+00   .235E-03   .000E+00      -84.529   .3046   20.903   .254E-03   .000E+00   .678E-02   .000E+00   .342E-03   .000E+00
   8374.464    -16.718   .3274   20.126   .263E-06   .000E+00   .160E-04   .000E+00   .393E-06   .000E+00      -45.615   .2926   21.242   .676E-01   .000E+00   .398E+00   .000E+00   .176E-01   .000E+00       -9.759   .3900   25.563   .514E-02   .000E+00   .124E-02   .000E+00   .202E-03   .000E+00      -84.524   .3046   20.905   .256E-03   .000E+00   .686E-02   .000E+00   .348E-03   .000E+00
   8399.996    -16.718   .3275   20.127   .272E-06   .000E+00   .166E-04   .000E+00   .410E-06   .000E+00      -45.615   .2926   21.244   .678E-01   .000E+00   .400E+00   .000E+00   .177E-01   .000E+00       -9.759   .3900   25.564   .281E-02   .000E+00   .234E-03   .000E+00   .171E-03   .000E+00      -84.520   .3046   20.907   .258E-03   .000E+00   .696E-02   .000E+00   .353E-03   .000E+00
