

       Time         hAtm       hRoot     hKode3     hKode1        hSeep     hKode5     hKode6 ... 
      262.6352     -228.5     -273.0         .0         .0         .0         .0       16.2
      262.8176     -219.2     -268.6         .0         .0         .0         .0       16.1
      263.0000     -211.4     -264.4         .0         .0         .0         .0       16.0
      263.0500     -200.4     -262.5         .0         .0         .0         .0       15.9
      263.1133     -193.0     -260.0         .0         .0         .0         .0       15.9
      263.2020     -185.9     -256.5         .0         .0         .0         .0       15.8
      263.3160     -179.1     -252.0         .0         .0         .0         .0       15.7
      263.4528     -172.9     -246.5         .0         .0         .0         .0       15.6
      263.6352     -165.7     -239.5         .0         .0         .0         .0       15.5
      263.8176     -159.5     -232.6         .0         .0         .0         .0       15.4
      264.0000     -154.1     -225.9         .0         .0         .0         .0       15.2
      264.3333     -192.9     -225.9         .0         .0         .0         .0       15.0
      264.6667     -213.6     -227.8         .0         .0         .0         .0       14.8
      265.0000     -227.3     -230.2         .0         .0         .0         .0       14.5
      265.5000     -241.2     -233.7         .0         .0         .0         .0       14.2
      266.0000     -254.2     -238.3         .0         .0         .0         .0       13.8
      266.5000     -265.1     -242.5         .0         .0         .0         .0       13.5
      267.0000     -274.5     -246.5         .0         .0         .0         .0       13.1
      267.5000     -282.3     -250.4         .0         .0         .0         .0       12.8
      268.0000     -289.7     -254.3         .0         .0         .0         .0       12.5
      268.0500     -244.7     -252.7         .0         .0         .0         .0       12.4
      268.1133     -223.5     -250.2         .0         .0         .0         .0       12.4
      268.2020     -207.3     -246.6         .0         .0         .0         .0       12.4
      268.3160     -192.7     -241.8         .0         .0         .0         .0       12.3
      268.4528     -180.8     -236.2         .0         .0         .0         .0       12.2
      268.6352     -169.6     -228.9         .0         .0         .0         .0       12.1
      268.8176     -161.0     -222.0         .0         .0         .0         .0       12.0
      269.0000     -153.5     -215.6         .0         .0         .0         .0       11.9
      269.0500     -167.3     -215.2         .0         .0         .0         .0       11.8
      269.1133     -174.4     -215.1         .0         .0         .0         .0       11.8
      269.2020     -180.7     -215.2         .0         .0         .0         .0       11.7
      269.3160     -186.3     -215.5         .0         .0         .0         .0       11.7
      269.4528     -191.6     -216.1         .0         .0         .0         .0       11.6
      269.6352     -198.2     -216.9         .0         .0         .0         .0       11.5
      269.8176     -202.9     -217.8         .0         .0         .0         .0       11.4
      270.0000     -206.9     -218.9         .0         .0         .0         .0       11.3
      270.3333     -222.0     -221.0         .0         .0         .0         .0       11.1
      270.6667     -231.0     -223.5         .0         .0         .0         .0       10.9
      271.0000     -238.5     -225.9         .0         .0         .0         .0       10.7
      271.5000     -249.9     -231.7         .0         .0         .0         .0       10.4
      272.0000     -261.7     -237.9         .0         .0         .0         .0       10.2
      272.0500     -197.0     -234.6         .0         .0         .0         .0       10.2
      272.1000     -174.6     -230.9         .0         .0         .0         .0       10.1
      272.1500     -161.8     -227.3         .0         .0         .0         .0       10.1
      272.2154     -149.2     -222.5         .0         .0         .0         .0       10.1
      272.2808     -140.5     -217.9         .0         .0         .0         .0       10.0
      272.3462     -133.7     -213.4         .0         .0         .0         .0       10.0
      272.4116     -128.2     -209.0         .0         .0         .0         .0       10.0
      272.4956     -121.8     -203.3         .0         .0         .0         .0        9.9
      272.5965     -115.3     -196.9         .0         .0         .0         .0        9.9
      272.6974     -110.6     -190.4         .0         .0         .0         .0        9.8
      272.7982     -106.4     -184.1         .0         .0         .0         .0        9.8
      273.0000      -99.3     -172.2         .0         .0         .0         .0        9.7
end
