 Example2 - Grass Field Problem                                          
 
 Program HYDRUS2
 Date:   2. 3.    Time:  11:45:42
 Time dependent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = days , M = mmol 
 All fluxes (v) are positive out of the region

       Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vDrain     vBottom...
      178.1133  -.820E+00   .200E+00  -.820E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .520E-02
      178.2020  -.820E+00   .200E+00  -.820E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .521E-02
      178.3160  -.820E+00   .200E+00  -.820E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .522E-02
      178.4528  -.820E+00   .200E+00  -.820E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .522E-02
      178.6352  -.820E+00   .200E+00  -.820E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .523E-02
      178.8176  -.820E+00   .200E+00  -.820E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .525E-02
      179.0000  -.820E+00   .200E+00  -.820E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .528E-02
      179.0500  -.620E+00   .170E+00  -.620E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .531E-02
      179.1133  -.620E+00   .170E+00  -.620E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .532E-02
      179.2020  -.620E+00   .170E+00  -.620E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .534E-02
      179.3160  -.620E+00   .170E+00  -.620E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .536E-02
      179.4528  -.620E+00   .170E+00  -.620E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .540E-02
      179.6352  -.620E+00   .170E+00  -.620E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .544E-02
      179.8176  -.620E+00   .170E+00  -.620E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .552E-02
      180.0000  -.620E+00   .170E+00  -.620E+00   .170E+00   .000E+00   .000E+00   .000E+00   .000E+00   .560E-02
      180.0500  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .569E-02
      180.1133  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .571E-02
      180.2020  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .574E-02
      180.3160  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .579E-02
      180.4528  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .585E-02
      180.6352  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .592E-02
      180.8176  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .600E-02
      181.0000  -.100E-01   .290E+00  -.100E-01   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .607E-02
      181.0500  -.400E-01   .240E+00  -.400E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .612E-02
      181.1133  -.400E-01   .240E+00  -.400E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .614E-02
      181.2020  -.400E-01   .240E+00  -.400E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .615E-02
      181.3160  -.400E-01   .240E+00  -.400E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .617E-02
      181.4528  -.400E-01   .240E+00  -.400E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .619E-02
      181.6352  -.400E-01   .240E+00  -.400E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .621E-02
      181.8176  -.400E-01   .240E+00  -.400E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .622E-02
      182.0000  -.400E-01   .240E+00  -.400E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .623E-02
      182.0500  -.100E-01   .370E+00  -.100E-01   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .623E-02
      182.1133  -.100E-01   .370E+00  -.100E-01   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .622E-02
      182.2020  -.100E-01   .370E+00  -.100E-01   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .622E-02
      182.3160  -.100E-01   .370E+00  -.100E-01   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .622E-02
      182.4528  -.100E-01   .370E+00  -.100E-01   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .621E-02
      182.6352  -.100E-01   .370E+00  -.100E-01   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .619E-02
      182.8176  -.100E-01   .370E+00  -.100E-01   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .616E-02
      183.0000  -.100E-01   .370E+00  -.100E-01   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .613E-02
      183.0500  -.440E+00   .110E+00  -.440E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .609E-02
      183.1133  -.440E+00   .110E+00  -.440E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .608E-02
      183.2020  -.440E+00   .110E+00  -.440E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .606E-02
      183.3160  -.440E+00   .110E+00  -.440E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .604E-02
      183.4528  -.440E+00   .110E+00  -.440E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .602E-02
      183.6352  -.440E+00   .110E+00  -.440E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .599E-02
      183.8176  -.440E+00   .110E+00  -.440E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .596E-02
      184.0000  -.440E+00   .110E+00  -.440E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .594E-02
      184.0500  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .592E-02
      184.1133  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .592E-02
      184.2020  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .591E-02
      184.3160  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .591E-02
      184.4528  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .591E-02
      184.6352  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .590E-02
      184.8176  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .590E-02
      185.0000  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .589E-02
      185.0500  -.500E-01   .320E+00  -.500E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .588E-02
      185.1133  -.500E-01   .320E+00  -.500E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .588E-02
      185.2020  -.500E-01   .320E+00  -.500E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .588E-02
      185.3160  -.500E-01   .320E+00  -.500E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .587E-02
      185.4528  -.500E-01   .320E+00  -.500E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .586E-02
      185.6352  -.500E-01   .320E+00  -.500E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .584E-02
      185.8176  -.500E-01   .320E+00  -.500E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .582E-02
      186.0000  -.500E-01   .320E+00  -.500E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .579E-02
      186.0500  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .576E-02
      186.1133  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .575E-02
      186.2020  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .574E-02
      186.3160  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .572E-02
      186.4528  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .570E-02
      186.6352  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .568E-02
      186.8176  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .564E-02
      187.0000  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .561E-02
      187.3333   .000E+00   .340E+00   .000E+00   .340E+00   .000E+00   .000E+00   .000E+00   .000E+00   .557E-02
      187.6667   .000E+00   .340E+00   .000E+00   .340E+00   .000E+00   .000E+00   .000E+00   .000E+00   .550E-02
      188.0000   .000E+00   .340E+00   .000E+00   .340E+00   .000E+00   .000E+00   .000E+00   .000E+00   .542E-02
      188.5000   .000E+00   .410E+00   .000E+00   .410E+00   .000E+00   .000E+00   .000E+00   .000E+00   .534E-02
      189.0000   .000E+00   .410E+00   .000E+00   .410E+00   .000E+00   .000E+00   .000E+00   .000E+00   .520E-02
      189.5000   .000E+00   .510E+00   .000E+00   .510E+00   .000E+00   .000E+00   .000E+00   .000E+00   .505E-02
      190.0000   .000E+00   .510E+00   .000E+00   .510E+00   .000E+00   .000E+00   .000E+00   .000E+00   .490E-02
      190.5000   .000E+00   .300E+00   .000E+00   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .473E-02
      191.0000   .000E+00   .300E+00   .000E+00   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .458E-02
      191.5000   .000E+00   .370E+00   .000E+00   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .443E-02
      192.0000   .000E+00   .370E+00   .000E+00   .370E+00   .000E+00   .000E+00   .000E+00   .000E+00   .429E-02
      192.0500  -.100E-01   .460E+00  -.100E-01   .460E+00   .000E+00   .000E+00   .000E+00   .000E+00   .415E-02
      192.1133  -.100E-01   .460E+00  -.100E-01   .460E+00   .000E+00   .000E+00   .000E+00   .000E+00   .413E-02
      192.2020  -.100E-01   .460E+00  -.100E-01   .460E+00   .000E+00   .000E+00   .000E+00   .000E+00   .411E-02
      192.3160  -.100E-01   .460E+00  -.100E-01   .460E+00   .000E+00   .000E+00   .000E+00   .000E+00   .409E-02
      192.4528  -.100E-01   .460E+00  -.100E-01   .460E+00   .000E+00   .000E+00   .000E+00   .000E+00   .406E-02
      192.6352  -.100E-01   .460E+00  -.100E-01   .460E+00   .000E+00   .000E+00   .000E+00   .000E+00   .403E-02
      192.8176  -.100E-01   .460E+00  -.100E-01   .460E+00   .000E+00   .000E+00   .000E+00   .000E+00   .398E-02
      193.0000  -.100E-01   .460E+00  -.100E-01   .460E+00   .000E+00   .000E+00   .000E+00   .000E+00   .393E-02
      193.3333   .000E+00   .470E+00   .000E+00   .470E+00   .000E+00   .000E+00   .000E+00   .000E+00   .388E-02
      193.6667   .000E+00   .470E+00   .000E+00   .470E+00   .000E+00   .000E+00   .000E+00   .000E+00   .380E-02
      194.0000   .000E+00   .470E+00   .000E+00   .470E+00   .000E+00   .000E+00   .000E+00   .000E+00   .371E-02
      194.5000   .000E+00   .480E+00   .000E+00   .480E+00   .000E+00   .000E+00   .000E+00   .000E+00   .363E-02
      195.0000   .000E+00   .480E+00   .000E+00   .480E+00   .000E+00   .000E+00   .000E+00   .000E+00   .350E-02
      195.0500  -.240E+00   .360E+00  -.240E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .339E-02
      195.1133  -.240E+00   .360E+00  -.240E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .337E-02
      195.2020  -.240E+00   .360E+00  -.240E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .336E-02
      195.3160  -.240E+00   .360E+00  -.240E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .334E-02
      195.4528  -.240E+00   .360E+00  -.240E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .331E-02
      195.6352  -.240E+00   .360E+00  -.240E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .328E-02
      195.8176  -.240E+00   .360E+00  -.240E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .324E-02
      196.0000  -.240E+00   .360E+00  -.240E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .320E-02
      196.0500  -.100E-01   .320E+00  -.100E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .316E-02
      196.1133  -.100E-01   .320E+00  -.100E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .315E-02
      196.2020  -.100E-01   .320E+00  -.100E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .314E-02
      196.3160  -.100E-01   .320E+00  -.100E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .312E-02
      196.4528  -.100E-01   .320E+00  -.100E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .310E-02
      196.6352  -.100E-01   .320E+00  -.100E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .307E-02
      196.8176  -.100E-01   .320E+00  -.100E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .304E-02
      197.0000  -.100E-01   .320E+00  -.100E-01   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .300E-02
      197.3333   .000E+00   .380E+00   .000E+00   .380E+00   .000E+00   .000E+00   .000E+00   .000E+00   .297E-02
      197.6667   .000E+00   .380E+00   .000E+00   .380E+00   .000E+00   .000E+00   .000E+00   .000E+00   .292E-02
      198.0000   .000E+00   .380E+00   .000E+00   .380E+00   .000E+00   .000E+00   .000E+00   .000E+00   .286E-02
      198.5000   .000E+00   .430E+00   .000E+00   .430E+00   .000E+00   .000E+00   .000E+00   .000E+00   .281E-02
      199.0000   .000E+00   .430E+00   .000E+00   .430E+00   .000E+00   .000E+00   .000E+00   .000E+00   .273E-02
      199.5000   .000E+00   .300E+00   .000E+00   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .266E-02
      200.0000   .000E+00   .300E+00   .000E+00   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .259E-02
      200.5000   .000E+00   .350E+00   .000E+00   .350E+00   .000E+00   .000E+00   .000E+00   .000E+00   .251E-02
      201.0000   .000E+00   .350E+00   .000E+00   .350E+00   .000E+00   .000E+00   .000E+00   .000E+00   .245E-02
      201.5000   .000E+00   .340E+00   .000E+00   .340E+00   .000E+00   .000E+00   .000E+00   .000E+00   .238E-02
      202.0000   .000E+00   .340E+00   .000E+00   .340E+00   .000E+00   .000E+00   .000E+00   .000E+00   .232E-02
      202.5000   .000E+00   .260E+00   .000E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .226E-02
      203.0000   .000E+00   .260E+00   .000E+00   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .220E-02
      203.5000   .000E+00   .290E+00   .000E+00   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .214E-02
      204.0000   .000E+00   .290E+00   .000E+00   .290E+00   .000E+00   .000E+00   .000E+00   .000E+00   .209E-02
      204.5000   .000E+00   .240E+00   .000E+00   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .204E-02
      205.0000   .000E+00   .240E+00   .000E+00   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .199E-02
      205.5000   .000E+00   .250E+00   .000E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .195E-02
      206.0000   .000E+00   .250E+00   .000E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .190E-02
      206.0500  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .186E-02
      206.1133  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .186E-02
      206.2020  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .185E-02
      206.3160  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .184E-02
      206.4528  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .184E-02
      206.6352  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .182E-02
      206.8176  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .181E-02
      207.0000  -.100E-01   .210E+00  -.100E-01   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .180E-02
      207.0500  -.700E-01   .240E+00  -.700E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .178E-02
      207.1133  -.700E-01   .240E+00  -.700E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .178E-02
      207.2020  -.700E-01   .240E+00  -.700E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .177E-02
      207.3160  -.700E-01   .240E+00  -.700E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .177E-02
      207.4528  -.700E-01   .240E+00  -.700E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .176E-02
      207.6352  -.700E-01   .240E+00  -.700E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .175E-02
      207.8176  -.700E-01   .240E+00  -.700E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .174E-02
      208.0000  -.700E-01   .240E+00  -.700E-01   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .172E-02
      208.0500  -.500E-01   .330E+00  -.500E-01   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .171E-02
      208.1133  -.500E-01   .330E+00  -.500E-01   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .171E-02
      208.2020  -.500E-01   .330E+00  -.500E-01   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .170E-02
      208.3160  -.500E-01   .330E+00  -.500E-01   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .170E-02
      208.4528  -.500E-01   .330E+00  -.500E-01   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .169E-02
      208.6352  -.500E-01   .330E+00  -.500E-01   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .168E-02
      208.8176  -.500E-01   .330E+00  -.500E-01   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .167E-02
      209.0000  -.500E-01   .330E+00  -.500E-01   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .166E-02
      209.3333   .000E+00   .480E+00   .000E+00   .479E+00   .000E+00   .000E+00   .000E+00   .000E+00   .164E-02
      209.6667   .000E+00   .480E+00   .000E+00   .479E+00   .000E+00   .000E+00   .000E+00   .000E+00   .162E-02
      210.0000   .000E+00   .480E+00   .000E+00   .478E+00   .000E+00   .000E+00   .000E+00   .000E+00   .160E-02
      210.5000   .000E+00   .560E+00   .000E+00   .555E+00   .000E+00   .000E+00   .000E+00   .000E+00   .158E-02
      211.0000   .000E+00   .560E+00   .000E+00   .554E+00   .000E+00   .000E+00   .000E+00   .000E+00   .155E-02
      211.5000   .000E+00   .650E+00   .000E+00   .642E+00   .000E+00   .000E+00   .000E+00   .000E+00   .151E-02
      212.0000   .000E+00   .650E+00   .000E+00   .640E+00   .000E+00   .000E+00   .000E+00   .000E+00   .148E-02
      212.5000   .000E+00   .220E+00   .000E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .144E-02
      213.0000   .000E+00   .220E+00   .000E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .141E-02
      213.5000   .000E+00   .580E+00   .000E+00   .570E+00   .000E+00   .000E+00   .000E+00   .000E+00   .137E-02
      214.0000   .000E+00   .580E+00   .000E+00   .568E+00   .000E+00   .000E+00   .000E+00   .000E+00   .134E-02
      214.5000   .000E+00   .590E+00   .000E+00   .576E+00   .000E+00   .000E+00   .000E+00   .000E+00   .131E-02
      215.0000   .000E+00   .590E+00   .000E+00   .574E+00   .000E+00   .000E+00   .000E+00   .000E+00   .128E-02
      215.0500  -.100E-01   .380E+00  -.100E-01   .376E+00   .000E+00   .000E+00   .000E+00   .000E+00   .125E-02
      215.1133  -.100E-01   .380E+00  -.100E-01   .376E+00   .000E+00   .000E+00   .000E+00   .000E+00   .125E-02
      215.2020  -.100E-01   .380E+00  -.100E-01   .376E+00   .000E+00   .000E+00   .000E+00   .000E+00   .124E-02
      215.3160  -.100E-01   .380E+00  -.100E-01   .376E+00   .000E+00   .000E+00   .000E+00   .000E+00   .124E-02
      215.4528  -.100E-01   .380E+00  -.100E-01   .376E+00   .000E+00   .000E+00   .000E+00   .000E+00   .123E-02
      215.6352  -.100E-01   .380E+00  -.100E-01   .376E+00   .000E+00   .000E+00   .000E+00   .000E+00   .122E-02
      215.8176  -.100E-01   .380E+00  -.100E-01   .376E+00   .000E+00   .000E+00   .000E+00   .000E+00   .121E-02
      216.0000  -.100E-01   .380E+00  -.100E-01   .376E+00   .000E+00   .000E+00   .000E+00   .000E+00   .120E-02
      216.0500  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .119E-02
      216.1000  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .119E-02
      216.1500  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .118E-02
      216.2000  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .118E-02
      216.2667  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .118E-02
      216.3333  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .117E-02
      216.4000  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .117E-02
      216.4667  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .117E-02
      216.5556  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .116E-02
      216.6444  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .116E-02
      216.7333  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .115E-02
      216.8667  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .115E-02
      217.0000  -.520E+00   .500E-01  -.520E+00   .500E-01   .000E+00   .000E+00   .000E+00   .000E+00   .114E-02
      217.1111   .000E+00   .320E+00   .000E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .113E-02
      217.2593   .000E+00   .320E+00   .000E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .113E-02
      217.4444   .000E+00   .320E+00   .000E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .112E-02
      217.7222   .000E+00   .320E+00   .000E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .111E-02
      218.0000   .000E+00   .320E+00   .000E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .110E-02
      218.0500  -.600E-01   .160E+00  -.600E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .108E-02
      218.1133  -.600E-01   .160E+00  -.600E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .108E-02
      218.2020  -.600E-01   .160E+00  -.600E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .108E-02
      218.3160  -.600E-01   .160E+00  -.600E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .107E-02
      218.4528  -.600E-01   .160E+00  -.600E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .107E-02
      218.6352  -.600E-01   .160E+00  -.600E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .106E-02
      218.8176  -.600E-01   .160E+00  -.600E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .105E-02
      219.0000  -.600E-01   .160E+00  -.600E-01   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .104E-02
      219.3333   .000E+00   .210E+00   .000E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .104E-02
      219.6667   .000E+00   .210E+00   .000E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .102E-02
      220.0000   .000E+00   .210E+00   .000E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .101E-02
      220.0500  -.200E+00   .900E-01  -.200E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .995E-03
      220.1133  -.200E+00   .900E-01  -.200E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .992E-03
      220.2020  -.200E+00   .900E-01  -.200E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .990E-03
      220.3160  -.200E+00   .900E-01  -.200E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .987E-03
      220.4528  -.200E+00   .900E-01  -.200E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .983E-03
      220.6352  -.200E+00   .900E-01  -.200E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .978E-03
      220.8176  -.200E+00   .900E-01  -.200E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .971E-03
      221.0000  -.200E+00   .900E-01  -.200E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .965E-03
      221.0500  -.100E+00   .320E+00  -.100E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .959E-03
      221.1133  -.100E+00   .320E+00  -.100E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .957E-03
      221.2020  -.100E+00   .320E+00  -.100E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .955E-03
      221.3160  -.100E+00   .320E+00  -.100E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .952E-03
      221.4528  -.100E+00   .320E+00  -.100E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .948E-03
      221.6352  -.100E+00   .320E+00  -.100E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .944E-03
      221.8176  -.100E+00   .320E+00  -.100E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .938E-03
      222.0000  -.100E+00   .320E+00  -.100E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .932E-03
      222.3333   .000E+00   .320E+00   .000E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .926E-03
      222.6667   .000E+00   .320E+00   .000E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .916E-03
      223.0000   .000E+00   .320E+00   .000E+00   .320E+00   .000E+00   .000E+00   .000E+00   .000E+00   .906E-03
      223.5000   .000E+00   .360E+00   .000E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .896E-03
      224.0000   .000E+00   .360E+00   .000E+00   .360E+00   .000E+00   .000E+00   .000E+00   .000E+00   .882E-03
