


                       Node(  9)                     Node( 14)                     Node( 41)                     Node( 45)                     Node( 49)

     time        hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp    
    177.316     59.514   .3390     .000        9.520   .3390     .000     -100.627   .2918     .000      -89.451   .3004     .000      -50.410   .2865     .000
    177.453     59.569   .3390     .000        9.574   .3390     .000     -101.713   .2910     .000      -89.204   .3006     .000      -50.332   .2866     .000
    177.635     59.665   .3390     .000        9.671   .3390     .000     -103.152   .2900     .000      -89.024   .3008     .000      -50.218   .2868     .000
    177.818     59.772   .3390     .000        9.777   .3390     .000     -104.483   .2890     .000      -88.955   .3008     .000      -50.104   .2869     .000
    178.000     59.878   .3390     .000        9.883   .3390     .000     -105.713   .2882     .000      -88.967   .3008     .000      -50.002   .2870     .000
    178.050     59.907   .3390     .000        9.913   .3390     .000     -105.679   .2882     .000      -88.963   .3008     .000      -49.974   .2870     .000
    178.113     59.943   .3390     .000        9.948   .3390     .000     -104.992   .2886     .000      -88.971   .3008     .000      -49.940   .2871     .000
    178.202     59.991   .3390     .000        9.997   .3390     .000     -103.138   .2899     .000      -88.954   .3008     .000      -49.896   .2871     .000
    178.316     60.052   .3390     .000       10.057   .3390     .000     -100.210   .2920     .000      -88.845   .3009     .000      -49.837   .2872     .000
    178.453     60.129   .3390     .000       10.135   .3390     .000      -96.649   .2945     .000      -88.563   .3012     .000      -49.754   .2873     .000
    178.635     60.262   .3390     .000       10.268   .3390     .000      -92.560   .2978     .000      -87.962   .3017     .000      -49.597   .2875     .000
    178.818     60.443   .3390     .000       10.449   .3390     .000      -89.151   .3007     .000      -87.168   .3023     .000      -49.377   .2878     .000
    179.000     60.689   .3390     .000       10.695   .3390     .000      -86.251   .3032     .000      -86.221   .3031     .000      -49.081   .2881     .000
    179.050     60.762   .3390     .000       10.768   .3390     .000      -85.557   .3037     .000      -85.949   .3034     .000      -48.995   .2882     .000
    179.113     60.864   .3390     .000       10.870   .3390     .000      -84.943   .3043     .000      -85.586   .3037     .000      -48.875   .2884     .000
    179.202     61.025   .3390     .000       11.031   .3390     .000      -84.328   .3048     .000      -85.078   .3041     .000      -48.686   .2886     .000
    179.316     61.263   .3390     .000       11.269   .3390     .000      -83.699   .3053     .000      -84.455   .3046     .000      -48.414   .2889     .000
    179.453     61.594   .3390     .000       11.599   .3390     .000      -83.045   .3059     .000      -83.760   .3052     .000      -48.050   .2894     .000
    179.635     62.089   .3390     .000       12.095   .3390     .000      -82.263   .3065     .000      -82.923   .3059     .000      -47.518   .2900     .000
    179.818     62.627   .3390     .000       12.634   .3390     .000      -81.537   .3071     .000      -82.173   .3066     .000      -46.958   .2907     .000
    180.000     63.220   .3390     .000       13.226   .3390     .000      -80.872   .3077     .000      -81.455   .3072     .000      -46.355   .2915     .000
    180.050     63.371   .3390     .000       13.378   .3390     .000      -81.294   .3074     .000      -81.314   .3073     .000      -46.198   .2917     .000
    180.113     63.587   .3390     .000       13.593   .3390     .000      -82.282   .3065     .000      -81.150   .3074     .000      -45.983   .2920     .000
    180.202     63.889   .3390     .000       13.895   .3390     .000      -84.081   .3050     .000      -80.992   .3076     .000      -45.685   .2923     .000
    180.316     64.274   .3390     .000       14.280   .3390     .000      -86.502   .3029     .000      -80.908   .3077     .000      -45.317   .2928     .000
    180.453     64.713   .3390     .000       14.719   .3390     .000      -89.311   .3005     .000      -80.952   .3076     .000      -44.910   .2933     .000
    180.635     65.222   .3390     .000       15.229   .3390     .000      -92.786   .2976     .000      -81.186   .3074     .000      -44.453   .2939     .000
    180.818     65.658   .3390     .000       15.665   .3390     .000      -95.988   .2950     .000      -81.504   .3072     .000      -44.078   .2944     .000
    181.000     65.993   .3390     .000       16.000   .3390     .000      -98.923   .2930     .000      -81.877   .3068     .000      -43.798   .2947     .000
    181.050     66.079   .3390     .000       16.085   .3390     .000      -99.550   .2925     .000      -81.954   .3068     .000      -43.726   .2948     .000
    181.113     66.176   .3390     .000       16.183   .3390     .000     -100.337   .2919     .000      -82.076   .3067     .000      -43.647   .2949     .000
    181.202     66.292   .3390     .000       16.299   .3390     .000     -101.359   .2912     .000      -82.239   .3065     .000      -43.554   .2950     .000
    181.316     66.413   .3390     .000       16.420   .3390     .000     -102.569   .2904     .000      -82.441   .3063     .000      -43.461   .2952     .000
    181.453     66.516   .3390     .000       16.523   .3390     .000     -103.916   .2894     .000      -82.675   .3061     .000      -43.384   .2952     .000
    181.635     66.595   .3390     .000       16.602   .3390     .000     -105.554   .2883     .000      -82.977   .3059     .000      -43.335   .2953     .000
    181.818     66.626   .3390     .000       16.633   .3390     .000     -107.044   .2872     .000      -83.266   .3056     .000      -43.329   .2953     .000
    182.000     66.614   .3390     .000       16.621   .3390     .000     -108.422   .2862     .000      -83.553   .3054     .000      -43.361   .2953     .000
    182.050     66.608   .3390     .000       16.615   .3390     .000     -109.078   .2858     .000      -83.674   .3053     .000      -43.373   .2953     .000
    182.113     66.595   .3390     .000       16.601   .3390     .000     -109.914   .2852     .000      -83.831   .3052     .000      -43.395   .2952     .000
    182.202     66.564   .3390     .000       16.571   .3390     .000     -111.069   .2844     .000      -84.060   .3050     .000      -43.437   .2952     .000
    182.316     66.505   .3390     .000       16.512   .3390     .000     -112.522   .2834     .000      -84.368   .3047     .000      -43.512   .2951     .000
    182.453     66.408   .3390     .000       16.415   .3390     .000     -114.191   .2822     .000      -84.734   .3044     .000      -43.628   .2949     .000
    182.635     66.237   .3390     .000       16.244   .3390     .000     -116.298   .2807     .000      -85.232   .3040     .000      -43.822   .2947     .000
    182.818     66.029   .3390     .000       16.036   .3390     .000     -118.287   .2793     .000      -85.734   .3036     .000      -44.051   .2944     .000
    183.000     65.786   .3390     .000       15.792   .3390     .000     -120.142   .2780     .000      -86.243   .3031     .000      -44.313   .2941     .000
    183.050     65.714   .3390     .000       15.721   .3390     .000     -119.909   .2782     .000      -86.297   .3031     .000      -44.389   .2940     .000
    183.113     65.626   .3390     .000       15.633   .3390     .000     -119.275   .2786     .000      -86.355   .3030     .000      -44.480   .2939     .000
    183.202     65.504   .3390     .000       15.510   .3390     .000     -117.887   .2796     .000      -86.415   .3030     .000      -44.603   .2937     .000
    183.316     65.350   .3390     .000       15.357   .3390     .000     -115.729   .2811     .000      -86.449   .3030     .000      -44.753   .2935     .000
    183.453     65.182   .3390     .000       15.188   .3390     .000     -112.956   .2830     .000      -86.421   .3030     .000      -44.914   .2933     .000
    183.635     64.992   .3390     .000       14.998   .3390     .000     -109.364   .2856     .000      -86.259   .3031     .000      -45.087   .2931     .000
    183.818     64.843   .3390     .000       14.850   .3390     .000     -106.060   .2879     .000      -85.987   .3033     .000      -45.212   .2929     .000
    184.000     64.742   .3390     .000       14.749   .3390     .000     -103.091   .2900     .000      -85.628   .3036     .000      -45.284   .2929     .000
    184.050     64.718   .3390     .000       14.725   .3390     .000     -102.849   .2902     .000      -85.581   .3037     .000      -45.300   .2928     .000
    184.113     64.693   .3390     .000       14.699   .3390     .000     -102.933   .2901     .000      -85.520   .3037     .000      -45.317   .2928     .000
    184.202     64.665   .3390     .000       14.672   .3390     .000     -103.531   .2897     .000      -85.453   .3038     .000      -45.334   .2928     .000
    184.316     64.641   .3390     .000       14.647   .3390     .000     -104.619   .2889     .000      -85.407   .3038     .000      -45.350   .2928     .000
    184.453     64.619   .3390     .000       14.625   .3390     .000     -106.047   .2879     .000      -85.419   .3038     .000      -45.366   .2928     .000
    184.635     64.590   .3390     .000       14.596   .3390     .000     -107.923   .2866     .000      -85.539   .3037     .000      -45.395   .2927     .000
    184.818     64.550   .3390     .000       14.557   .3390     .000     -109.705   .2853     .000      -85.741   .3036     .000      -45.442   .2927     .000
    185.000     64.493   .3390     .000       14.500   .3390     .000     -111.392   .2841     .000      -85.994   .3033     .000      -45.510   .2926     .000
    185.050     64.476   .3390     .000       14.482   .3390     .000     -111.963   .2837     .000      -86.082   .3033     .000      -45.531   .2925     .000
    185.113     64.451   .3390     .000       14.458   .3390     .000     -112.652   .2833     .000      -86.207   .3032     .000      -45.561   .2925     .000
    185.202     64.410   .3390     .000       14.416   .3390     .000     -113.547   .2826     .000      -86.392   .3030     .000      -45.611   .2924     .000
    185.316     64.345   .3390     .000       14.351   .3390     .000     -114.608   .2819     .000      -86.637   .3028     .000      -45.688   .2923     .000
    185.453     64.249   .3390     .000       14.255   .3390     .000     -115.789   .2810     .000      -86.935   .3025     .000      -45.798   .2922     .000
    185.635     64.093   .3390     .000       14.099   .3390     .000     -117.292   .2800     .000      -87.336   .3022     .000      -45.973   .2920     .000
    185.818     63.913   .3390     .000       13.919   .3390     .000     -118.657   .2791     .000      -87.735   .3019     .000      -46.171   .2917     .000
    186.000     63.708   .3390     .000       13.714   .3390     .000     -119.946   .2781     .000      -88.135   .3015     .000      -46.391   .2915     .000
    186.050     63.648   .3390     .000       13.654   .3390     .000     -120.056   .2781     .000      -88.207   .3015     .000      -46.454   .2914     .000
    186.113     63.574   .3390     .000       13.580   .3390     .000     -120.238   .2779     .000      -88.295   .3014     .000      -46.532   .2913     .000
    186.202     63.467   .3390     .000       13.474   .3390     .000     -120.545   .2777     .000      -88.417   .3013     .000      -46.642   .2911     .000
    186.316     63.329   .3390     .000       13.335   .3390     .000     -120.998   .2775     .000      -88.575   .3012     .000      -46.784   .2910     .000
    186.453     63.160   .3390     .000       13.166   .3390     .000     -121.535   .2772     .000      -88.770   .3010     .000      -46.955   .2907     .000
    186.635     62.932   .3390     .000       12.939   .3390     .000     -122.251   .2768     .000      -89.041   .3008     .000      -47.186   .2905     .000
    186.818     62.701   .3390     .000       12.707   .3390     .000     -122.943   .2764     .000      -89.322   .3005     .000      -47.421   .2902     .000
    187.000     62.469   .3390     .000       12.475   .3390     .000     -123.617   .2760     .000      -89.610   .3003     .000      -47.660   .2899     .000
    187.333     61.995   .3390     .000       12.001   .3390     .000     -126.769   .2743     .000      -90.482   .2995     .000      -48.157   .2893     .000
    187.667     61.457   .3390     .000       11.463   .3390     .000     -129.632   .2726     .000      -91.386   .2988     .000      -48.721   .2886     .000
    188.000     60.875   .3390     .000       10.881   .3390     .000     -132.290   .2711     .000      -92.291   .2980     .000      -49.330   .2878     .000
    188.500     59.887   .3390     .000        9.893   .3390     .000     -137.518   .2682     .000      -93.912   .2966     .000      -50.370   .2865     .000
    189.000     58.793   .3390     .000        8.798   .3390     .000     -142.376   .2653     .000      -95.578   .2952     .000      -51.522   .2852     .000
    189.500     57.626   .3390     .000        7.632   .3390     .000     -149.734   .2612     .000      -97.659   .2938     .000      -52.767   .2836     .000
    190.000     56.361   .3390     .000        6.367   .3390     .000     -156.908   .2577     .000      -99.753   .2923     .000      -54.113   .2820     .000
    190.500     55.104   .3390     .000        5.109   .3390     .000     -157.922   .2572     .000     -101.045   .2915     .000      -55.414   .2804     .000
    191.000     53.874   .3390     .000        3.879   .3390     .000     -159.169   .2567     .000     -102.298   .2906     .000      -56.667   .2789     .000
    191.500     52.648   .3390     .000        2.653   .3390     .000     -162.513   .2553     .000     -103.870   .2895     .000      -57.929   .2773     .000
    192.000     51.419   .3390     .000        1.424   .3390     .000     -165.704   .2538     .000     -105.461   .2883     .000      -59.200   .2758     .000
    192.050     51.262   .3390     .000        1.267   .3390     .000     -166.099   .2535     .000     -105.622   .2882     .000      -59.355   .2756     .000
    192.113     51.118   .3390     .000        1.123   .3390     .000     -166.904   .2532     .000     -105.878   .2880     .000      -59.511   .2754     .000
    192.202     50.910   .3390     .000         .915   .3390     .000     -167.986   .2527     .000     -106.235   .2878     .000      -59.731   .2752     .000
    192.316     50.638   .3390     .000         .643   .3390     .000     -169.329   .2521     .000     -106.692   .2875     .000      -60.021   .2748     .000
    192.453     50.310   .3390     .000         .315   .3390     .000     -170.895   .2514     .000     -107.237   .2871     .000      -60.378   .2744     .000
    192.635     49.862   .3390     .000        -.133   .3390     .000     -172.933   .2505     .000     -107.959   .2866     .000      -60.855   .2739     .000
    192.818     49.411   .3390     .000        -.585   .3389     .000     -174.924   .2496     .000     -108.677   .2861     .000      -61.339   .2733     .000
    193.000     48.954   .3390     .000       -1.042   .3389     .000     -176.900   .2487     .000     -109.391   .2855     .000      -61.827   .2728     .000
    193.333     48.114   .3390     .000       -1.882   .3386     .000     -180.896   .2469     .000     -110.694   .2846     .000      -62.728   .2718     .000
    193.667     47.280   .3390     .000       -2.716   .3383     .000     -185.123   .2450     .000     -111.986   .2837     .000      -63.628   .2708     .000
    194.000     46.428   .3390     .000       -3.567   .3380     .000     -189.278   .2432     .000     -113.272   .2828     .000      -64.538   .2697     .000
    194.500     45.118   .3390     .000       -4.878   .3373     .000     -195.835   .2406     .000     -115.206   .2815     .000      -65.947   .2682     .000
    195.000     43.827   .3390     .000       -6.169   .3365     .000     -202.604   .2382     .000     -117.115   .2801     .000      -67.342   .2666     .000
    195.050     43.696   .3390     .000       -6.300   .3364     .000     -202.658   .2382     .000     -117.279   .2800     .000      -67.486   .2664     .000
    195.113     43.533   .3390     .000       -6.463   .3363     .000     -202.769   .2381     .000     -117.460   .2799     .000      -67.661   .2662     .000
    195.202     43.305   .3390     .000       -6.691   .3362     .000     -202.623   .2382     .000     -117.709   .2797     .000      -67.903   .2660     .000
    195.316     43.010   .3390     .000       -6.986   .3360     .000     -201.935   .2384     .000     -118.025   .2795     .000      -68.211   .2656     .000
    195.453     42.657   .3390     .000       -7.339   .3358     .000     -200.563   .2389     .000     -118.393   .2792     .000      -68.577   .2652     .000
    195.635     42.194   .3390     .000       -7.803   .3354     .000     -198.242   .2397     .000     -118.865   .2789     .000      -69.058   .2647     .000
    195.818     41.735   .3390     .000       -8.262   .3351     .000     -195.573   .2406     .000     -119.302   .2786     .000      -69.528   .2641     .000
    196.000     41.280   .3390     .000       -8.716   .3348     .000     -192.862   .2416     .000     -119.709   .2783     .000      -69.989   .2636     .000
    196.050     41.158   .3390     .000       -8.838   .3347     .000     -192.035   .2418     .000     -119.804   .2782     .000      -70.114   .2635     .000
    196.113     41.004   .3390     .000       -8.993   .3345     .000     -191.261   .2422     .000     -119.922   .2781     .000      -70.272   .2633     .000
    196.202     40.788   .3390     .000       -9.208   .3344     .000     -190.460   .2426     .000     -120.077   .2780     .000      -70.490   .2631     .000
    196.316     40.516   .3390     .000       -9.481   .3342     .000     -189.846   .2428     .000     -120.265   .2779     .000      -70.767   .2627     .000
    196.453     40.193   .3390     .000       -9.804   .3339     .000     -189.614   .2429     .000     -120.486   .2778     .000      -71.089   .2624     .000
    196.635     39.772   .3390     .000      -10.224   .3335     .000     -189.844   .2428     .000     -120.810   .2776     .000      -71.507   .2619     .000
    196.818     39.362   .3390     .000      -10.635   .3332     .000     -190.366   .2426     .000     -121.124   .2774     .000      -71.915   .2615     .000
    197.000     38.962   .3390     .000      -11.035   .3329     .000     -191.069   .2423     .000     -121.461   .2772     .000      -72.314   .2610     .000
    197.333     38.258   .3390     .000      -11.741   .3323     .000     -194.332   .2412     .000     -122.326   .2767     .000      -73.032   .2602     .000
    197.667     37.564   .3390     .000      -12.434   .3316     .000     -197.533   .2400     .000     -123.248   .2762     .000      -73.767   .2594     .000
    198.000     36.872   .3390     .000      -13.127   .3310     .000     -200.767   .2389     .000     -124.239   .2757     .000      -74.499   .2585     .000
    198.500     35.843   .3390     .000      -14.157   .3300     .000     -207.626   .2365     .000     -126.004   .2746     .000      -75.619   .2573     .000
    199.000     34.803   .3390     .000      -15.199   .3290     .000     -214.355   .2343     .000     -127.853   .2736     .000      -76.791   .2561     .000
    199.500     33.745   .3390     .000      -16.257   .3279     .000     -215.518   .2337     .000     -128.997   .2730     .000      -77.918   .2550     .000
    200.000     32.703   .3390     .000      -17.300   .3268     .000     -217.310   .2331     .000     -130.157   .2723     .000      -79.002   .2539     .000
    200.500     31.677   .3390     .000      -18.326   .3257     .000     -221.230   .2318     .000     -131.622   .2715     .000      -80.085   .2529     .000
    201.000     30.661   .3390     .000      -19.344   .3246     .000     -224.973   .2305     .000     -133.119   .2706     .000      -81.173   .2518     .000
    201.500     29.656   .3390     .000      -20.350   .3235     .000     -228.615   .2292     .000     -134.581   .2698     .000      -82.258   .2507     .000
    202.000     28.667   .3390     .000      -21.342   .3223     .000     -232.261   .2280     .000     -136.044   .2689     .000      -83.328   .2496     .000
    202.500     27.697   .3390     .000      -22.315   .3212     .000     -232.541   .2278     .000     -137.125   .2684     .000      -84.369   .2486     .000
    203.000     26.753   .3390     .000      -23.262   .3202     .000     -233.341   .2275     .000     -138.139   .2678     .000      -85.384   .2476     .000
    203.500     25.837   .3390     .000      -24.179   .3191     .000     -235.632   .2267     .000     -139.312   .2671     .000      -86.360   .2467     .000
    204.000     24.931   .3390     .000      -25.088   .3180     .000     -237.926   .2259     .000     -140.505   .2664     .000      -87.342   .2457     .000
    204.500     24.045   .3390     .000      -25.976   .3169     .000     -238.119   .2258     .000     -141.420   .2659     .000      -88.285   .2448     .000
    205.000     23.173   .3390     .000      -26.850   .3159     .000     -238.636   .2256     .000     -142.318   .2654     .000      -89.195   .2438     .000
    205.500     22.313   .3390     .000      -27.711   .3148     .000     -239.760   .2253     .000     -143.289   .2648     .000      -90.091   .2430     .000
    206.000     21.470   .3390     .000      -28.557   .3138     .000     -240.998   .2248     .000     -144.277   .2642     .000      -90.976   .2421     .000
    206.050     21.372   .3390     .000      -28.654   .3137     .000     -240.848   .2249     .000     -144.341   .2642     .000      -91.069   .2420     .000
    206.113     21.269   .3390     .000      -28.757   .3136     .000     -240.778   .2249     .000     -144.442   .2641     .000      -91.180   .2419     .000
    206.202     21.128   .3390     .000      -28.900   .3134     .000     -240.685   .2249     .000     -144.584   .2641     .000      -91.335   .2417     .000
    206.316     20.943   .3390     .000      -29.085   .3132     .000     -240.557   .2250     .000     -144.767   .2640     .000      -91.532   .2415     .000
    206.453     20.720   .3390     .000      -29.308   .3129     .000     -240.398   .2250     .000     -144.985   .2638     .000      -91.765   .2413     .000
    206.635     20.429   .3390     .000      -29.601   .3126     .000     -240.190   .2251     .000     -145.274   .2637     .000      -92.073   .2410     .000
    206.818     20.135   .3390     .000      -29.896   .3122     .000     -239.992   .2252     .000     -145.560   .2635     .000      -92.378   .2407     .000
    207.000     19.845   .3390     .000      -30.186   .3118     .000     -239.812   .2252     .000     -145.847   .2633     .000      -92.679   .2404     .000
    207.050     19.763   .3390     .000      -30.269   .3117     .000     -239.884   .2252     .000     -145.939   .2633     .000      -92.763   .2403     .000
    207.113     19.665   .3390     .000      -30.368   .3116     .000     -239.983   .2251     .000     -146.059   .2632     .000      -92.867   .2402     .000
    207.202     19.528   .3390     .000      -30.505   .3114     .000     -240.064   .2251     .000     -146.228   .2631     .000      -93.012   .2401     .000
    207.316     19.353   .3390     .000      -30.682   .3112     .000     -240.054   .2251     .000     -146.446   .2630     .000      -93.197   .2399     .000
    207.453     19.143   .3390     .000      -30.892   .3110     .000     -239.895   .2252     .000     -146.706   .2628     .000      -93.419   .2397     .000
    207.635     18.865   .3390     .000      -31.172   .3106     .000     -239.495   .2253     .000     -147.048   .2626     .000      -93.714   .2394     .000
    207.818     18.588   .3390     .000      -31.450   .3103     .000     -238.976   .2255     .000     -147.382   .2625     .000      -94.009   .2391     .000
    208.000     18.314   .3390     .000      -31.725   .3099     .000     -238.391   .2257     .000     -147.707   .2623     .000      -94.301   .2388     .000
    208.050     18.237   .3390     .000      -31.802   .3098     .000     -238.627   .2256     .000     -147.842   .2622     .000      -94.386   .2387     .000
    208.113     18.146   .3390     .000      -31.895   .3097     .000     -238.962   .2255     .000     -148.011   .2621     .000      -94.487   .2386     .000
    208.202     18.016   .3390     .000      -32.026   .3095     .000     -239.447   .2253     .000     -148.248   .2620     .000      -94.628   .2385     .000
    208.316     17.847   .3390     .000      -32.195   .3093     .000     -240.096   .2251     .000     -148.555   .2618     .000      -94.812   .2383     .000
    208.453     17.645   .3390     .000      -32.398   .3091     .000     -240.906   .2248     .000     -148.922   .2616     .000      -95.035   .2381     .000
    208.635     17.378   .3390     .000      -32.667   .3087     .000     -242.027   .2244     .000     -149.402   .2613     .000      -95.335   .2378     .000
    208.818     17.106   .3390     .000      -32.939   .3084     .000     -243.316   .2241     .000     -149.883   .2610     .000      -95.650   .2375     .000
    209.000     16.838   .3390     .000      -33.210   .3081     .000     -244.477   .2238     .000     -150.355   .2607     .000      -95.963   .2372     .000
    209.333     16.342   .3390     .000      -33.707   .3074     .000     -252.556   .2217     .000     -151.660   .2600     .000      -96.545   .2367     .000
    209.667     15.850   .3390     .000      -34.204   .3068     .000     -260.975   .2194     .000     -153.152   .2593     .000      -97.166   .2362     .000
    210.000     15.340   .3390     .000      -34.717   .3062     .000     -269.582   .2173     .000     -154.742   .2586     .000      -97.823   .2357     .000
    210.500     14.547   .3390     .000      -35.519   .3052     .000     -286.542   .2126     .000     -157.480   .2574     .000      -98.876   .2348     .000
    211.000     13.720   .3390     .000      -36.354   .3041     .000     -305.031   .2077     .000     -160.211   .2561     .000      -99.994   .2339     .000
    211.500     12.854   .3390     .000      -37.228   .3030     .000     -331.841   .2024     .000     -163.485   .2546     .000     -101.177   .2329     .000
    212.000     11.950   .3390     .000      -38.142   .3019     .000     -358.507   .1970     .000     -166.697   .2532     .000     -102.411   .2319     .000
    212.500     11.026   .3390     .000      -39.074   .3007     .000     -353.620   .1979     .000     -167.399   .2529     .000     -103.554   .2309     .000
    213.000     10.108   .3390     .000      -40.002   .2995     .000     -349.764   .1985     .000     -167.946   .2528     .000     -104.599   .2300     .000
    213.500      9.190   .3390     .000      -40.930   .2983     .000     -373.891   .1939     .000     -170.537   .2515     .000     -105.648   .2292     .000
    214.000      8.303   .3390     .000      -41.828   .2972     .000     -399.090   .1895     .000     -173.361   .2502     .000     -106.746   .2283     .000
    214.500      7.423   .3390     .000      -42.722   .2961     .000     -427.297   .1853     .000     -176.215   .2489     .000     -107.889   .2273     .000
    215.000      6.522   .3390     .000      -43.637   .2949     .000     -457.702   .1808     .000     -179.138   .2476     .000     -109.129   .2263     .000
    215.050      6.430   .3390     .000      -43.731   .2948     .000     -458.517   .1806     .000     -179.339   .2475     .000     -109.257   .2262     .000
    215.113      6.317   .3390     .000      -43.847   .2947     .000     -459.991   .1803     .000     -179.542   .2475     .000     -109.411   .2260     .000
    215.202      6.160   .3390     .000      -44.008   .2945     .000     -462.022   .1800     .000     -179.811   .2473     .000     -109.626   .2259     .000
    215.316      5.953   .3390     .000      -44.218   .2942     .000     -464.542   .1797     .000     -180.143   .2472     .000     -109.899   .2256     .000
    215.453      5.703   .3390     .000      -44.472   .2939     .000     -467.460   .1792     .000     -180.531   .2470     .000     -110.223   .2254     .000
    215.635      5.365   .3390     .000      -44.815   .2934     .000     -471.195   .1786     .000     -181.044   .2468     .000     -110.649   .2250     .000
    215.818      5.034   .3390     .000      -45.153   .2930     .000     -474.879   .1781     .000     -181.552   .2466     .000     -111.065   .2247     .000
    216.000      4.700   .3390     .000      -45.494   .2926     .000     -478.487   .1775     .000     -182.066   .2463     .000     -111.473   .2243     .000
    216.050      4.602   .3390     .000      -45.591   .2925     .000     -476.371   .1779     .000     -182.009   .2463     .000     -111.579   .2242     .000
    216.100      4.512   .3390     .000      -45.683   .2924     .000     -473.882   .1783     .000     -181.949   .2464     .000     -111.692   .2241     .000
    216.150      4.421   .3390     .000      -45.775   .2922     .000     -471.322   .1787     .000     -181.883   .2464     .000     -111.804   .2240     .000
    216.200      4.330   .3390     .000      -45.868   .2921     .000     -468.686   .1791     .000     -181.814   .2464     .000     -111.915   .2239     .000
    216.267      4.209   .3390     .000      -45.991   .2920     .000     -465.022   .1796     .000     -181.720   .2465     .000     -112.060   .2238     .000
    216.333      4.088   .3390     .000      -46.114   .2918     .000     -461.105   .1802     .000     -181.625   .2465     .000     -112.201   .2237     .000
    216.400      3.968   .3390     .000      -46.237   .2917     .000     -456.873   .1808     .000     -181.532   .2466     .000     -112.340   .2236     .000
    216.467      3.847   .3390     .000      -46.360   .2915     .000     -452.239   .1815     .000     -181.439   .2466     .000     -112.475   .2235     .000
    216.556      3.686   .3390     .000      -46.523   .2913     .000     -445.214   .1826     .000     -181.320   .2467     .000     -112.650   .2233     .000
    216.644      3.524   .3390     .000      -46.686   .2911     .000     -437.291   .1838     .000     -181.205   .2467     .000     -112.819   .2232     .000
    216.733      3.363   .3390     .000      -46.849   .2909     .000     -428.644   .1850     .000     -181.093   .2468     .000     -112.983   .2231     .000
    216.867      3.121   .3390     .000      -47.092   .2906     .000     -413.579   .1873     .000     -180.956   .2468     .000     -113.220   .2229     .000
    217.000      2.881   .3390     .000      -47.333   .2903     .000     -396.167   .1899     .000     -180.837   .2469     .000     -113.448   .2227     .000
    217.111      2.682   .3390     .000      -47.534   .2900     .000     -387.516   .1912     .000     -181.068   .2468     .000     -113.635   .2225     .000
    217.259      2.421   .3390     .000      -47.799   .2897     .000     -378.715   .1929     .000     -181.367   .2466     .000     -113.882   .2223     .000
    217.444      2.098   .3390     .000      -48.124   .2893     .000     -370.373   .1945     .000     -181.744   .2465     .000     -114.191   .2221     .000
    217.722      1.619   .3390     .000      -48.603   .2887     .000     -363.217   .1960     .000     -182.290   .2462     .000     -114.661   .2217     .000
    218.000      1.147   .3390     .000      -49.076   .2881     .000     -360.050   .1966     .000     -182.794   .2460     .000     -115.135   .2213     .000
    218.050      1.060   .3390     .000      -49.164   .2880     .000     -358.364   .1970     .000     -182.762   .2460     .000     -115.218   .2212     .000
    218.113       .955   .3390     .000      -49.271   .2879     .000     -356.356   .1974     .000     -182.741   .2460     .000     -115.325   .2211     .000
    218.202       .807   .3390     .000      -49.419   .2877     .000     -353.814   .1979     .000     -182.718   .2460     .000     -115.475   .2210     .000
    218.316       .620   .3390     .000      -49.608   .2875     .000     -350.867   .1984     .000     -182.676   .2461     .000     -115.664   .2208     .000
    218.453       .397   .3390     .000      -49.835   .2872     .000     -347.653   .1991     .000     -182.610   .2461     .000     -115.886   .2206     .000
    218.635       .099   .3390     .000      -50.135   .2869     .000     -343.729   .1998     .000     -182.525   .2462     .000     -116.173   .2204     .000
    218.818      -.194   .3390     .000      -50.430   .2865     .000     -340.133   .2006     .000     -182.421   .2462     .000     -116.449   .2202     .000
    219.000      -.482   .3390     .000      -50.721   .2861     .000     -336.743   .2012     .000     -182.328   .2462     .000     -116.717   .2200     .000
    219.333      -.993   .3389     .000      -51.236   .2855     .000     -334.100   .2018     .000     -182.426   .2462     .000     -117.191   .2196     .000
    219.667     -1.495   .3387     .000      -51.741   .2849     .000     -332.490   .2021     .000     -182.536   .2461     .000     -117.651   .2192     .000
    220.000     -1.980   .3386     .000      -52.230   .2843     .000     -331.707   .2023     .000     -182.690   .2461     .000     -118.104   .2188     .000
    220.050     -2.058   .3386     .000      -52.310   .2842     .000     -330.840   .2025     .000     -182.605   .2461     .000     -118.173   .2187     .000
    220.113     -2.147   .3385     .000      -52.400   .2841     .000     -329.545   .2027     .000     -182.566   .2461     .000     -118.258   .2187     .000
    220.202     -2.271   .3385     .000      -52.526   .2839     .000     -327.658   .2031     .000     -182.508   .2461     .000     -118.376   .2186     .000
    220.316     -2.429   .3384     .000      -52.685   .2837     .000     -324.949   .2037     .000     -182.429   .2462     .000     -118.525   .2184     .000
    220.453     -2.618   .3384     .000      -52.875   .2835     .000     -321.169   .2044     .000     -182.330   .2462     .000     -118.700   .2183     .000
    220.635     -2.868   .3383     .000      -53.125   .2832     .000     -315.229   .2056     .000     -182.191   .2463     .000     -118.927   .2181     .000
    220.818     -3.113   .3382     .000      -53.372   .2829     .000     -308.623   .2069     .000     -182.041   .2463     .000     -119.148   .2179     .000
    221.000     -3.357   .3381     .000      -53.618   .2826     .000     -302.145   .2084     .000     -181.880   .2464     .000     -119.362   .2178     .000
