 Example2 - Grass Field Problem                                          
 
 Program HYDRUS2
 Date:   2. 3.    Time:  11:45:42
 Time dependent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = days , M = mmol 
 All cumulative fluxes (CumQ) are positive out of the region

       Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
      177.6352  -.146E+02   .200E+02  -.146E+02   .200E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      177.8176  -.146E+02   .201E+02  -.146E+02   .201E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      178.0000  -.147E+02   .201E+02  -.147E+02   .201E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      178.0500  -.147E+02   .201E+02  -.147E+02   .201E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      178.1133  -.148E+02   .201E+02  -.148E+02   .201E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      178.2020  -.148E+02   .201E+02  -.148E+02   .201E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      178.3160  -.149E+02   .202E+02  -.149E+02   .202E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      178.4528  -.150E+02   .202E+02  -.150E+02   .202E+02   .000E+00   .000E+00   .000E+00   .000E+00   .132E+01
      178.6352  -.152E+02   .202E+02  -.152E+02   .202E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      178.8176  -.153E+02   .203E+02  -.153E+02   .203E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      179.0000  -.155E+02   .203E+02  -.155E+02   .203E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      179.0500  -.155E+02   .203E+02  -.155E+02   .203E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      179.1133  -.156E+02   .203E+02  -.156E+02   .203E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      179.2020  -.156E+02   .203E+02  -.156E+02   .203E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      179.3160  -.157E+02   .203E+02  -.157E+02   .203E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      179.4528  -.158E+02   .204E+02  -.158E+02   .204E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      179.6352  -.159E+02   .204E+02  -.159E+02   .204E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      179.8176  -.160E+02   .204E+02  -.160E+02   .204E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      180.0000  -.161E+02   .205E+02  -.161E+02   .205E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      180.0500  -.161E+02   .205E+02  -.161E+02   .205E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      180.1133  -.161E+02   .205E+02  -.161E+02   .205E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      180.2020  -.161E+02   .205E+02  -.161E+02   .205E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      180.3160  -.161E+02   .206E+02  -.161E+02   .206E+02   .000E+00   .000E+00   .000E+00   .000E+00   .133E+01
      180.4528  -.161E+02   .206E+02  -.161E+02   .206E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      180.6352  -.161E+02   .206E+02  -.161E+02   .206E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      180.8176  -.161E+02   .207E+02  -.161E+02   .207E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      181.0000  -.161E+02   .207E+02  -.161E+02   .207E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      181.0500  -.161E+02   .208E+02  -.161E+02   .208E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      181.1133  -.161E+02   .208E+02  -.161E+02   .208E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      181.2020  -.161E+02   .208E+02  -.161E+02   .208E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      181.3160  -.161E+02   .208E+02  -.161E+02   .208E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      181.4528  -.161E+02   .209E+02  -.161E+02   .209E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      181.6352  -.161E+02   .209E+02  -.161E+02   .209E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      181.8176  -.161E+02   .209E+02  -.161E+02   .209E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      182.0000  -.161E+02   .210E+02  -.161E+02   .210E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      182.0500  -.162E+02   .210E+02  -.162E+02   .210E+02   .000E+00   .000E+00   .000E+00   .000E+00   .134E+01
      182.1133  -.162E+02   .210E+02  -.162E+02   .210E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      182.2020  -.162E+02   .211E+02  -.162E+02   .211E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      182.3160  -.162E+02   .211E+02  -.162E+02   .211E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      182.4528  -.162E+02   .212E+02  -.162E+02   .212E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      182.6352  -.162E+02   .212E+02  -.162E+02   .212E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      182.8176  -.162E+02   .213E+02  -.162E+02   .213E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      183.0000  -.162E+02   .214E+02  -.162E+02   .214E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      183.0500  -.162E+02   .214E+02  -.162E+02   .214E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      183.1133  -.162E+02   .214E+02  -.162E+02   .214E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      183.2020  -.162E+02   .214E+02  -.162E+02   .214E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      183.3160  -.163E+02   .214E+02  -.163E+02   .214E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      183.4528  -.164E+02   .214E+02  -.164E+02   .214E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      183.6352  -.164E+02   .214E+02  -.164E+02   .214E+02   .000E+00   .000E+00   .000E+00   .000E+00   .135E+01
      183.8176  -.165E+02   .214E+02  -.165E+02   .214E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      184.0000  -.166E+02   .215E+02  -.166E+02   .215E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      184.0500  -.166E+02   .215E+02  -.166E+02   .215E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      184.1133  -.166E+02   .215E+02  -.166E+02   .215E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      184.2020  -.166E+02   .215E+02  -.166E+02   .215E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      184.3160  -.166E+02   .216E+02  -.166E+02   .216E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      184.4528  -.166E+02   .216E+02  -.166E+02   .216E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      184.6352  -.166E+02   .216E+02  -.166E+02   .216E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      184.8176  -.166E+02   .217E+02  -.166E+02   .217E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      185.0000  -.166E+02   .217E+02  -.166E+02   .217E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      185.0500  -.166E+02   .217E+02  -.166E+02   .217E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      185.1133  -.166E+02   .218E+02  -.166E+02   .218E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      185.2020  -.166E+02   .218E+02  -.166E+02   .218E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      185.3160  -.166E+02   .218E+02  -.166E+02   .218E+02   .000E+00   .000E+00   .000E+00   .000E+00   .136E+01
      185.4528  -.166E+02   .219E+02  -.166E+02   .219E+02   .000E+00   .000E+00   .000E+00   .000E+00   .137E+01
      185.6352  -.167E+02   .219E+02  -.167E+02   .219E+02   .000E+00   .000E+00   .000E+00   .000E+00   .137E+01
      185.8176  -.167E+02   .220E+02  -.167E+02   .220E+02   .000E+00   .000E+00   .000E+00   .000E+00   .137E+01
      186.0000  -.167E+02   .220E+02  -.167E+02   .220E+02   .000E+00   .000E+00   .000E+00   .000E+00   .137E+01
      186.0500  -.167E+02   .221E+02  -.167E+02   .221E+02   .000E+00   .000E+00   .000E+00   .000E+00   .137E+01
      186.1133  -.167E+02   .221E+02  -.167E+02   .221E+02   .000E+00   .000E+00   .000E+00   .000E+00   .137E+01
      186.2020  -.167E+02   .221E+02  -.167E+02   .221E+02   .000E+00   .000E+00   .000E+00   .000E+00   .137E+01
      186.3160  -.167E+02   .221E+02  -.167E+02   .221E+02   .000E+00   .000E+00   .000E+00   .000E+00   .137E+01
      186.4528  -.167E+02   .221E+02  -.167E+02   .221E+02   .000E+00   .000E+00   .000E+00   .000E+00   .137E+01
      186.6352  -.167E+02   .222E+02  -.167E+02   .222E+02   .000E+00   .000E+00   .000E+00   .000E+00   .137E+01
      186.8176  -.167E+02   .222E+02  -.167E+02   .222E+02   .000E+00   .000E+00   .000E+00   .000E+00   .137E+01
      187.0000  -.167E+02   .223E+02  -.167E+02   .223E+02   .000E+00   .000E+00   .000E+00   .000E+00   .137E+01
      187.3333  -.167E+02   .224E+02  -.167E+02   .224E+02   .000E+00   .000E+00   .000E+00   .000E+00   .138E+01
      187.6667  -.167E+02   .225E+02  -.167E+02   .225E+02   .000E+00   .000E+00   .000E+00   .000E+00   .138E+01
      188.0000  -.167E+02   .226E+02  -.167E+02   .226E+02   .000E+00   .000E+00   .000E+00   .000E+00   .138E+01
      188.5000  -.167E+02   .228E+02  -.167E+02   .228E+02   .000E+00   .000E+00   .000E+00   .000E+00   .138E+01
      189.0000  -.167E+02   .230E+02  -.167E+02   .230E+02   .000E+00   .000E+00   .000E+00   .000E+00   .138E+01
      189.5000  -.167E+02   .233E+02  -.167E+02   .233E+02   .000E+00   .000E+00   .000E+00   .000E+00   .139E+01
      190.0000  -.167E+02   .235E+02  -.167E+02   .235E+02   .000E+00   .000E+00   .000E+00   .000E+00   .139E+01
      190.5000  -.167E+02   .237E+02  -.167E+02   .237E+02   .000E+00   .000E+00   .000E+00   .000E+00   .139E+01
      191.0000  -.167E+02   .238E+02  -.167E+02   .238E+02   .000E+00   .000E+00   .000E+00   .000E+00   .139E+01
      191.5000  -.167E+02   .240E+02  -.167E+02   .240E+02   .000E+00   .000E+00   .000E+00   .000E+00   .140E+01
      192.0000  -.167E+02   .242E+02  -.167E+02   .242E+02   .000E+00   .000E+00   .000E+00   .000E+00   .140E+01
      192.0500  -.167E+02   .242E+02  -.167E+02   .242E+02   .000E+00   .000E+00   .000E+00   .000E+00   .140E+01
      192.1133  -.167E+02   .242E+02  -.167E+02   .242E+02   .000E+00   .000E+00   .000E+00   .000E+00   .140E+01
      192.2020  -.167E+02   .243E+02  -.167E+02   .243E+02   .000E+00   .000E+00   .000E+00   .000E+00   .140E+01
      192.3160  -.167E+02   .243E+02  -.167E+02   .243E+02   .000E+00   .000E+00   .000E+00   .000E+00   .140E+01
      192.4528  -.167E+02   .244E+02  -.167E+02   .244E+02   .000E+00   .000E+00   .000E+00   .000E+00   .140E+01
      192.6352  -.167E+02   .245E+02  -.167E+02   .245E+02   .000E+00   .000E+00   .000E+00   .000E+00   .140E+01
      192.8176  -.167E+02   .246E+02  -.167E+02   .246E+02   .000E+00   .000E+00   .000E+00   .000E+00   .140E+01
      193.0000  -.167E+02   .246E+02  -.167E+02   .246E+02   .000E+00   .000E+00   .000E+00   .000E+00   .140E+01
      193.3333  -.167E+02   .248E+02  -.167E+02   .248E+02   .000E+00   .000E+00   .000E+00   .000E+00   .140E+01
      193.6667  -.167E+02   .250E+02  -.167E+02   .250E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      194.0000  -.167E+02   .251E+02  -.167E+02   .251E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      194.5000  -.167E+02   .254E+02  -.167E+02   .254E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      195.0000  -.167E+02   .256E+02  -.167E+02   .256E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      195.0500  -.167E+02   .256E+02  -.167E+02   .256E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      195.1133  -.167E+02   .256E+02  -.167E+02   .256E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      195.2020  -.167E+02   .257E+02  -.167E+02   .257E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      195.3160  -.168E+02   .257E+02  -.168E+02   .257E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      195.4528  -.168E+02   .258E+02  -.168E+02   .258E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      195.6352  -.168E+02   .258E+02  -.168E+02   .258E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      195.8176  -.169E+02   .259E+02  -.169E+02   .259E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      196.0000  -.169E+02   .260E+02  -.169E+02   .260E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      196.0500  -.169E+02   .260E+02  -.169E+02   .260E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      196.1133  -.169E+02   .260E+02  -.169E+02   .260E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      196.2020  -.169E+02   .260E+02  -.169E+02   .260E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      196.3160  -.169E+02   .261E+02  -.169E+02   .261E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      196.4528  -.169E+02   .261E+02  -.169E+02   .261E+02   .000E+00   .000E+00   .000E+00   .000E+00   .141E+01
      196.6352  -.169E+02   .262E+02  -.169E+02   .262E+02   .000E+00   .000E+00   .000E+00   .000E+00   .142E+01
      196.8176  -.169E+02   .262E+02  -.169E+02   .262E+02   .000E+00   .000E+00   .000E+00   .000E+00   .142E+01
      197.0000  -.169E+02   .263E+02  -.169E+02   .263E+02   .000E+00   .000E+00   .000E+00   .000E+00   .142E+01
      197.3333  -.169E+02   .264E+02  -.169E+02   .264E+02   .000E+00   .000E+00   .000E+00   .000E+00   .142E+01
      197.6667  -.169E+02   .265E+02  -.169E+02   .265E+02   .000E+00   .000E+00   .000E+00   .000E+00   .142E+01
      198.0000  -.169E+02   .267E+02  -.169E+02   .267E+02   .000E+00   .000E+00   .000E+00   .000E+00   .142E+01
      198.5000  -.169E+02   .269E+02  -.169E+02   .269E+02   .000E+00   .000E+00   .000E+00   .000E+00   .142E+01
      199.0000  -.169E+02   .271E+02  -.169E+02   .271E+02   .000E+00   .000E+00   .000E+00   .000E+00   .142E+01
      199.5000  -.169E+02   .272E+02  -.169E+02   .272E+02   .000E+00   .000E+00   .000E+00   .000E+00   .142E+01
      200.0000  -.169E+02   .274E+02  -.169E+02   .274E+02   .000E+00   .000E+00   .000E+00   .000E+00   .142E+01
      200.5000  -.169E+02   .276E+02  -.169E+02   .276E+02   .000E+00   .000E+00   .000E+00   .000E+00   .143E+01
      201.0000  -.169E+02   .277E+02  -.169E+02   .277E+02   .000E+00   .000E+00   .000E+00   .000E+00   .143E+01
      201.5000  -.169E+02   .279E+02  -.169E+02   .279E+02   .000E+00   .000E+00   .000E+00   .000E+00   .143E+01
      202.0000  -.169E+02   .281E+02  -.169E+02   .281E+02   .000E+00   .000E+00   .000E+00   .000E+00   .143E+01
      202.5000  -.169E+02   .282E+02  -.169E+02   .282E+02   .000E+00   .000E+00   .000E+00   .000E+00   .143E+01
      203.0000  -.169E+02   .283E+02  -.169E+02   .283E+02   .000E+00   .000E+00   .000E+00   .000E+00   .143E+01
      203.5000  -.169E+02   .285E+02  -.169E+02   .285E+02   .000E+00   .000E+00   .000E+00   .000E+00   .143E+01
      204.0000  -.169E+02   .286E+02  -.169E+02   .286E+02   .000E+00   .000E+00   .000E+00   .000E+00   .143E+01
      204.5000  -.169E+02   .287E+02  -.169E+02   .287E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      205.0000  -.169E+02   .289E+02  -.169E+02   .289E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      205.5000  -.169E+02   .290E+02  -.169E+02   .290E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      206.0000  -.169E+02   .291E+02  -.169E+02   .291E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      206.0500  -.169E+02   .291E+02  -.169E+02   .291E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      206.1133  -.169E+02   .291E+02  -.169E+02   .291E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      206.2020  -.169E+02   .292E+02  -.169E+02   .292E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      206.3160  -.169E+02   .292E+02  -.169E+02   .292E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      206.4528  -.169E+02   .292E+02  -.169E+02   .292E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      206.6352  -.169E+02   .293E+02  -.169E+02   .293E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      206.8176  -.169E+02   .293E+02  -.169E+02   .293E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      207.0000  -.169E+02   .293E+02  -.169E+02   .293E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      207.0500  -.170E+02   .293E+02  -.170E+02   .293E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      207.1133  -.170E+02   .294E+02  -.170E+02   .294E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      207.2020  -.170E+02   .294E+02  -.170E+02   .294E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      207.3160  -.170E+02   .294E+02  -.170E+02   .294E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      207.4528  -.170E+02   .294E+02  -.170E+02   .294E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      207.6352  -.170E+02   .295E+02  -.170E+02   .295E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      207.8176  -.170E+02   .295E+02  -.170E+02   .295E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      208.0000  -.170E+02   .296E+02  -.170E+02   .296E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      208.0500  -.170E+02   .296E+02  -.170E+02   .296E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      208.1133  -.170E+02   .296E+02  -.170E+02   .296E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      208.2020  -.170E+02   .296E+02  -.170E+02   .296E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      208.3160  -.170E+02   .297E+02  -.170E+02   .297E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      208.4528  -.170E+02   .297E+02  -.170E+02   .297E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      208.6352  -.171E+02   .298E+02  -.171E+02   .298E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      208.8176  -.171E+02   .298E+02  -.171E+02   .298E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      209.0000  -.171E+02   .299E+02  -.171E+02   .299E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      209.3333  -.171E+02   .301E+02  -.171E+02   .301E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      209.6667  -.171E+02   .302E+02  -.171E+02   .302E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      210.0000  -.171E+02   .304E+02  -.171E+02   .304E+02   .000E+00   .000E+00   .000E+00   .000E+00   .144E+01
      210.5000  -.171E+02   .307E+02  -.171E+02   .307E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      211.0000  -.171E+02   .309E+02  -.171E+02   .309E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      211.5000  -.171E+02   .313E+02  -.171E+02   .313E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      212.0000  -.171E+02   .316E+02  -.171E+02   .316E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      212.5000  -.171E+02   .317E+02  -.171E+02   .317E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      213.0000  -.171E+02   .318E+02  -.171E+02   .318E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      213.5000  -.171E+02   .321E+02  -.171E+02   .321E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      214.0000  -.171E+02   .324E+02  -.171E+02   .324E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      214.5000  -.171E+02   .327E+02  -.171E+02   .327E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      215.0000  -.171E+02   .330E+02  -.171E+02   .329E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      215.0500  -.171E+02   .330E+02  -.171E+02   .330E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      215.1133  -.171E+02   .330E+02  -.171E+02   .330E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      215.2020  -.171E+02   .331E+02  -.171E+02   .330E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      215.3160  -.171E+02   .331E+02  -.171E+02   .331E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      215.4528  -.171E+02   .332E+02  -.171E+02   .331E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      215.6352  -.171E+02   .332E+02  -.171E+02   .332E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      215.8176  -.171E+02   .333E+02  -.171E+02   .332E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.0000  -.171E+02   .334E+02  -.171E+02   .333E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.0500  -.171E+02   .334E+02  -.171E+02   .333E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.1000  -.171E+02   .334E+02  -.171E+02   .333E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.1500  -.172E+02   .334E+02  -.172E+02   .333E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.2000  -.172E+02   .334E+02  -.172E+02   .333E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.2667  -.172E+02   .334E+02  -.172E+02   .333E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.3333  -.173E+02   .334E+02  -.173E+02   .333E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.4000  -.173E+02   .334E+02  -.173E+02   .333E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.4667  -.173E+02   .334E+02  -.173E+02   .333E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.5556  -.174E+02   .334E+02  -.174E+02   .333E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.6444  -.174E+02   .334E+02  -.174E+02   .333E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.7333  -.175E+02   .334E+02  -.175E+02   .334E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      216.8667  -.175E+02   .334E+02  -.175E+02   .334E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      217.0000  -.176E+02   .334E+02  -.176E+02   .334E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      217.1111  -.176E+02   .334E+02  -.176E+02   .334E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      217.2593  -.176E+02   .335E+02  -.176E+02   .334E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      217.4444  -.176E+02   .336E+02  -.176E+02   .335E+02   .000E+00   .000E+00   .000E+00   .000E+00   .145E+01
      217.7222  -.176E+02   .336E+02  -.176E+02   .336E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      218.0000  -.176E+02   .337E+02  -.176E+02   .337E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      218.0500  -.176E+02   .337E+02  -.176E+02   .337E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      218.1133  -.176E+02   .337E+02  -.176E+02   .337E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      218.2020  -.176E+02   .338E+02  -.176E+02   .337E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      218.3160  -.176E+02   .338E+02  -.176E+02   .337E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      218.4528  -.176E+02   .338E+02  -.176E+02   .338E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      218.6352  -.176E+02   .338E+02  -.176E+02   .338E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      218.8176  -.176E+02   .339E+02  -.176E+02   .338E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      219.0000  -.177E+02   .339E+02  -.177E+02   .338E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      219.3333  -.177E+02   .340E+02  -.177E+02   .339E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      219.6667  -.177E+02   .340E+02  -.177E+02   .340E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      220.0000  -.177E+02   .341E+02  -.177E+02   .341E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      220.0500  -.177E+02   .341E+02  -.177E+02   .341E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      220.1133  -.177E+02   .341E+02  -.177E+02   .341E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      220.2020  -.177E+02   .341E+02  -.177E+02   .341E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      220.3160  -.177E+02   .341E+02  -.177E+02   .341E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      220.4528  -.178E+02   .341E+02  -.178E+02   .341E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      220.6352  -.178E+02   .342E+02  -.178E+02   .341E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      220.8176  -.178E+02   .342E+02  -.178E+02   .341E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      221.0000  -.179E+02   .342E+02  -.179E+02   .341E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      221.0500  -.179E+02   .342E+02  -.179E+02   .342E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      221.1133  -.179E+02   .342E+02  -.179E+02   .342E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      221.2020  -.179E+02   .343E+02  -.179E+02   .342E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      221.3160  -.179E+02   .343E+02  -.179E+02   .342E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      221.4528  -.179E+02   .343E+02  -.179E+02   .343E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      221.6352  -.179E+02   .344E+02  -.179E+02   .343E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
