 Example 1 - Column Test                                                 
 
 Program HYDRUS2
 Date:   7.12.    Time:  18:12:41
 Time independent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = sec  , M = mmol 
 All cumulative fluxes (CumQ) are positive out of the region

     Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
   2128.1200   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.558E+01   .000E+00   .000E+00   .000E+00
   2140.8280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.559E+01   .000E+00   .000E+00   .000E+00
   2153.5370   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.561E+01   .000E+00   .000E+00   .000E+00
   2166.2450   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.563E+01   .000E+00   .000E+00   .000E+00
   2178.9540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.565E+01   .000E+00   .000E+00   .000E+00
   2191.6620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.567E+01   .000E+00   .000E+00   .000E+00
   2204.3710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.569E+01   .000E+00   .000E+00   .000E+00
   2217.0790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.571E+01   .000E+00   .000E+00   .000E+00
   2229.7880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.573E+01   .000E+00   .000E+00   .000E+00
   2242.4960   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.575E+01   .000E+00   .000E+00   .000E+00
   2255.2050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.577E+01   .000E+00   .000E+00   .000E+00
   2267.9130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.579E+01   .000E+00   .000E+00   .000E+00
   2280.6220   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.581E+01   .000E+00   .000E+00   .000E+00
   2293.3300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.583E+01   .000E+00   .000E+00   .000E+00
   2306.0390   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.585E+01   .000E+00   .000E+00   .000E+00
   2318.7470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.587E+01   .000E+00   .000E+00   .000E+00
   2331.4560   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.589E+01   .000E+00   .000E+00   .000E+00
   2344.1640   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.591E+01   .000E+00   .000E+00   .000E+00
   2356.8730   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.592E+01   .000E+00   .000E+00   .000E+00
   2369.5810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.594E+01   .000E+00   .000E+00   .000E+00
   2383.9470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.597E+01   .000E+00   .000E+00   .000E+00
   2398.3130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.599E+01   .000E+00   .000E+00   .000E+00
   2412.6790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.601E+01   .000E+00   .000E+00   .000E+00
   2427.0450   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.603E+01   .000E+00   .000E+00   .000E+00
   2441.4110   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.605E+01   .000E+00   .000E+00   .000E+00
   2455.7770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.607E+01   .000E+00   .000E+00   .000E+00
   2470.1430   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.609E+01   .000E+00   .000E+00   .000E+00
   2484.5090   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.611E+01   .000E+00   .000E+00   .000E+00
   2498.8750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.614E+01   .000E+00   .000E+00   .000E+00
   2513.2410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.616E+01   .000E+00   .000E+00   .000E+00
   2527.6070   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.618E+01   .000E+00   .000E+00   .000E+00
   2541.9730   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.620E+01   .000E+00   .000E+00   .000E+00
   2556.3390   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.622E+01   .000E+00   .000E+00   .000E+00
   2570.7050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.624E+01   .000E+00   .000E+00   .000E+00
   2585.0710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.626E+01   .000E+00   .000E+00   .000E+00
   2599.4380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.628E+01   .000E+00   .000E+00   .000E+00
   2613.8030   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.630E+01   .000E+00   .000E+00   .000E+00
   2628.1690   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.633E+01   .000E+00   .000E+00   .000E+00
   2642.5360   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.635E+01   .000E+00   .000E+00   .000E+00
   2656.9020   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.637E+01   .000E+00   .000E+00   .000E+00
   2671.2680   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.639E+01   .000E+00   .000E+00   .000E+00
   2685.6340   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.641E+01   .000E+00   .000E+00   .000E+00
   2700.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.643E+01   .000E+00   .000E+00   .000E+00
   2714.0630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.645E+01   .000E+00   .000E+00   .000E+00
   2728.1250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.647E+01   .000E+00   .000E+00   .000E+00
   2742.1880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.649E+01   .000E+00   .000E+00   .000E+00
   2756.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.651E+01   .000E+00   .000E+00   .000E+00
   2770.3130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.653E+01   .000E+00   .000E+00   .000E+00
   2784.3750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.655E+01   .000E+00   .000E+00   .000E+00
   2798.4380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.657E+01   .000E+00   .000E+00   .000E+00
   2812.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.659E+01   .000E+00   .000E+00   .000E+00
   2826.5630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.661E+01   .000E+00   .000E+00   .000E+00
   2840.6250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.663E+01   .000E+00   .000E+00   .000E+00
   2854.6880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.665E+01   .000E+00   .000E+00   .000E+00
   2868.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.667E+01   .000E+00   .000E+00   .000E+00
   2882.8130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.669E+01   .000E+00   .000E+00   .000E+00
   2896.8750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.671E+01   .000E+00   .000E+00   .000E+00
   2910.9380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.673E+01   .000E+00   .000E+00   .000E+00
   2925.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.675E+01   .000E+00   .000E+00   .000E+00
   2939.0630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.677E+01   .000E+00   .000E+00   .000E+00
   2954.4330   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.679E+01   .000E+00   .000E+00   .000E+00
   2969.8040   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.681E+01   .000E+00   .000E+00   .000E+00
   2985.1740   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.683E+01   .000E+00   .000E+00   .000E+00
   3000.5450   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.685E+01   .000E+00   .000E+00   .000E+00
   3017.6720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.688E+01   .000E+00   .000E+00   .000E+00
   3034.7990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.690E+01   .000E+00   .000E+00   .000E+00
   3051.9270   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.693E+01   .000E+00   .000E+00   .000E+00
   3069.0540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.695E+01   .000E+00   .000E+00   .000E+00
   3086.1810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.697E+01   .000E+00   .000E+00   .000E+00
   3103.3080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.700E+01   .000E+00   .000E+00   .000E+00
   3120.4350   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.702E+01   .000E+00   .000E+00   .000E+00
   3137.5630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.704E+01   .000E+00   .000E+00   .000E+00
   3154.6900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.707E+01   .000E+00   .000E+00   .000E+00
   3171.8170   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.709E+01   .000E+00   .000E+00   .000E+00
   3188.9440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.711E+01   .000E+00   .000E+00   .000E+00
   3206.0720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.714E+01   .000E+00   .000E+00   .000E+00
   3223.1990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.716E+01   .000E+00   .000E+00   .000E+00
   3240.3260   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.718E+01   .000E+00   .000E+00   .000E+00
   3257.4540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.721E+01   .000E+00   .000E+00   .000E+00
   3274.5810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.723E+01   .000E+00   .000E+00   .000E+00
   3291.7080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.725E+01   .000E+00   .000E+00   .000E+00
   3308.8350   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.728E+01   .000E+00   .000E+00   .000E+00
   3325.9630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.730E+01   .000E+00   .000E+00   .000E+00
   3344.2320   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.732E+01   .000E+00   .000E+00   .000E+00
   3362.5010   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.735E+01   .000E+00   .000E+00   .000E+00
   3380.7700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.737E+01   .000E+00   .000E+00   .000E+00
   3399.0390   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.740E+01   .000E+00   .000E+00   .000E+00
   3417.3080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.742E+01   .000E+00   .000E+00   .000E+00
   3435.5780   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.745E+01   .000E+00   .000E+00   .000E+00
   3453.8470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.747E+01   .000E+00   .000E+00   .000E+00
   3472.1160   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.750E+01   .000E+00   .000E+00   .000E+00
   3490.3850   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.752E+01   .000E+00   .000E+00   .000E+00
   3508.6540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.754E+01   .000E+00   .000E+00   .000E+00
   3526.9230   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.757E+01   .000E+00   .000E+00   .000E+00
   3545.1920   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.759E+01   .000E+00   .000E+00   .000E+00
   3563.4620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.762E+01   .000E+00   .000E+00   .000E+00
   3581.7310   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.764E+01   .000E+00   .000E+00   .000E+00
   3600.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.767E+01   .000E+00   .000E+00   .000E+00
   3618.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.769E+01   .000E+00   .000E+00   .000E+00
   3637.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.772E+01   .000E+00   .000E+00   .000E+00
   3656.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.774E+01   .000E+00   .000E+00   .000E+00
   3675.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.776E+01   .000E+00   .000E+00   .000E+00
   3693.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.779E+01   .000E+00   .000E+00   .000E+00
   3712.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.781E+01   .000E+00   .000E+00   .000E+00
   3731.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.784E+01   .000E+00   .000E+00   .000E+00
   3750.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.786E+01   .000E+00   .000E+00   .000E+00
   3768.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.789E+01   .000E+00   .000E+00   .000E+00
   3787.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.791E+01   .000E+00   .000E+00   .000E+00
   3806.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.794E+01   .000E+00   .000E+00   .000E+00
   3825.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.796E+01   .000E+00   .000E+00   .000E+00
   3843.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.798E+01   .000E+00   .000E+00   .000E+00
   3862.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.801E+01   .000E+00   .000E+00   .000E+00
   3881.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.803E+01   .000E+00   .000E+00   .000E+00
   3900.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.806E+01   .000E+00   .000E+00   .000E+00
   3918.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.808E+01   .000E+00   .000E+00   .000E+00
   3937.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.810E+01   .000E+00   .000E+00   .000E+00
   3956.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.813E+01   .000E+00   .000E+00   .000E+00
   3975.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.815E+01   .000E+00   .000E+00   .000E+00
   3993.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.818E+01   .000E+00   .000E+00   .000E+00
   4012.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.820E+01   .000E+00   .000E+00   .000E+00
   4031.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.822E+01   .000E+00   .000E+00   .000E+00
   4050.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.825E+01   .000E+00   .000E+00   .000E+00
   4068.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.827E+01   .000E+00   .000E+00   .000E+00
   4087.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.830E+01   .000E+00   .000E+00   .000E+00
   4106.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.832E+01   .000E+00   .000E+00   .000E+00
   4125.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.834E+01   .000E+00   .000E+00   .000E+00
   4143.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.837E+01   .000E+00   .000E+00   .000E+00
   4162.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.839E+01   .000E+00   .000E+00   .000E+00
   4181.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.842E+01   .000E+00   .000E+00   .000E+00
   4200.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.844E+01   .000E+00   .000E+00   .000E+00
   4218.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.846E+01   .000E+00   .000E+00   .000E+00
   4237.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.849E+01   .000E+00   .000E+00   .000E+00
   4256.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.851E+01   .000E+00   .000E+00   .000E+00
   4275.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.853E+01   .000E+00   .000E+00   .000E+00
   4293.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.856E+01   .000E+00   .000E+00   .000E+00
   4312.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.858E+01   .000E+00   .000E+00   .000E+00
   4331.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.860E+01   .000E+00   .000E+00   .000E+00
   4350.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.863E+01   .000E+00   .000E+00   .000E+00
   4368.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.865E+01   .000E+00   .000E+00   .000E+00
   4387.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.867E+01   .000E+00   .000E+00   .000E+00
   4406.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.870E+01   .000E+00   .000E+00   .000E+00
   4425.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.872E+01   .000E+00   .000E+00   .000E+00
   4443.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.874E+01   .000E+00   .000E+00   .000E+00
   4462.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.877E+01   .000E+00   .000E+00   .000E+00
   4481.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.879E+01   .000E+00   .000E+00   .000E+00
   4500.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.881E+01   .000E+00   .000E+00   .000E+00
   4518.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.884E+01   .000E+00   .000E+00   .000E+00
   4537.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.886E+01   .000E+00   .000E+00   .000E+00
   4556.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.888E+01   .000E+00   .000E+00   .000E+00
   4575.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.891E+01   .000E+00   .000E+00   .000E+00
   4593.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.893E+01   .000E+00   .000E+00   .000E+00
   4612.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.895E+01   .000E+00   .000E+00   .000E+00
   4631.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.898E+01   .000E+00   .000E+00   .000E+00
   4650.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.900E+01   .000E+00   .000E+00   .000E+00
   4668.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.902E+01   .000E+00   .000E+00   .000E+00
   4689.0630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.905E+01   .000E+00   .000E+00   .000E+00
   4709.3750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.907E+01   .000E+00   .000E+00   .000E+00
   4729.6880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.910E+01   .000E+00   .000E+00   .000E+00
   4752.0310   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.912E+01   .000E+00   .000E+00   .000E+00
   4774.3750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.915E+01   .000E+00   .000E+00   .000E+00
   4796.7190   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.918E+01   .000E+00   .000E+00   .000E+00
   4819.0630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.921E+01   .000E+00   .000E+00   .000E+00
   4844.3210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.924E+01   .000E+00   .000E+00   .000E+00
   4869.5790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.927E+01   .000E+00   .000E+00   .000E+00
   4894.8370   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.930E+01   .000E+00   .000E+00   .000E+00
   4920.0960   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.933E+01   .000E+00   .000E+00   .000E+00
   4945.3540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.936E+01   .000E+00   .000E+00   .000E+00
   4970.6120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.939E+01   .000E+00   .000E+00   .000E+00
   4995.8710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.942E+01   .000E+00   .000E+00   .000E+00
   5022.8130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.945E+01   .000E+00   .000E+00   .000E+00
   5049.7540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.948E+01   .000E+00   .000E+00   .000E+00
   5076.6960   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.952E+01   .000E+00   .000E+00   .000E+00
   5103.6380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.955E+01   .000E+00   .000E+00   .000E+00
   5130.5800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.958E+01   .000E+00   .000E+00   .000E+00
   5157.5220   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.961E+01   .000E+00   .000E+00   .000E+00
   5187.8320   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.965E+01   .000E+00   .000E+00   .000E+00
   5218.1410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.968E+01   .000E+00   .000E+00   .000E+00
   5248.4510   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.972E+01   .000E+00   .000E+00   .000E+00
   5278.7610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.976E+01   .000E+00   .000E+00   .000E+00
   5309.0700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.979E+01   .000E+00   .000E+00   .000E+00
   5339.3800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.983E+01   .000E+00   .000E+00   .000E+00
   5369.6900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.986E+01   .000E+00   .000E+00   .000E+00
   5400.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.990E+01   .000E+00   .000E+00   .000E+00
   5430.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.994E+01   .000E+00   .000E+00   .000E+00
   5460.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.997E+01   .000E+00   .000E+00   .000E+00
   5490.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.100E+02   .000E+00   .000E+00   .000E+00
   5520.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.100E+02   .000E+00   .000E+00   .000E+00
   5550.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.101E+02   .000E+00   .000E+00   .000E+00
   5580.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.101E+02   .000E+00   .000E+00   .000E+00
   5610.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.101E+02   .000E+00   .000E+00   .000E+00
   5640.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.102E+02   .000E+00   .000E+00   .000E+00
   5670.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.102E+02   .000E+00   .000E+00   .000E+00
   5700.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.103E+02   .000E+00   .000E+00   .000E+00
   5730.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.103E+02   .000E+00   .000E+00   .000E+00
   5760.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.103E+02   .000E+00   .000E+00   .000E+00
   5793.4880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.104E+02   .000E+00   .000E+00   .000E+00
   5826.9770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.104E+02   .000E+00   .000E+00   .000E+00
   5860.4650   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.104E+02   .000E+00   .000E+00   .000E+00
   5893.9530   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.105E+02   .000E+00   .000E+00   .000E+00
   5927.4410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.105E+02   .000E+00   .000E+00   .000E+00
   5960.9300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.106E+02   .000E+00   .000E+00   .000E+00
   5994.4180   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.106E+02   .000E+00   .000E+00   .000E+00
   6027.9060   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.106E+02   .000E+00   .000E+00   .000E+00
   6061.3950   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.107E+02   .000E+00   .000E+00   .000E+00
   6094.8830   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.107E+02   .000E+00   .000E+00   .000E+00
   6128.3710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.107E+02   .000E+00   .000E+00   .000E+00
   6161.8590   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.108E+02   .000E+00   .000E+00   .000E+00
   6195.3480   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.108E+02   .000E+00   .000E+00   .000E+00
   6228.8360   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.109E+02   .000E+00   .000E+00   .000E+00
   6262.3240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.109E+02   .000E+00   .000E+00   .000E+00
   6295.8130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.109E+02   .000E+00   .000E+00   .000E+00
   6329.3010   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.110E+02   .000E+00   .000E+00   .000E+00
   6362.7890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.110E+02   .000E+00   .000E+00   .000E+00
   6396.2770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.110E+02   .000E+00   .000E+00   .000E+00
   6429.7660   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.111E+02   .000E+00   .000E+00   .000E+00
   6463.2540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.111E+02   .000E+00   .000E+00   .000E+00
   6496.7420   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.112E+02   .000E+00   .000E+00   .000E+00
   6530.2300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.112E+02   .000E+00   .000E+00   .000E+00
   6563.7190   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.112E+02   .000E+00   .000E+00   .000E+00
   6597.2070   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E+02   .000E+00   .000E+00   .000E+00
   6630.6950   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E+02   .000E+00   .000E+00   .000E+00
   6664.1840   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.114E+02   .000E+00   .000E+00   .000E+00
