 Example 1 - Column Test                                                 
 
 Program HYDRUS2
 Date:   7.12.    Time:  18:12:41
 Time independent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = sec  , M = mmol 
 All fluxes (v) are positive out of the region

     Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vDrain     vBottom...
   2140.8280   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.155E-02   .000E+00   .000E+00   .000E+00
   2153.5370   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.155E-02   .000E+00   .000E+00   .000E+00
   2166.2450   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.155E-02   .000E+00   .000E+00   .000E+00
   2178.9540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.154E-02   .000E+00   .000E+00   .000E+00
   2191.6620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.154E-02   .000E+00   .000E+00   .000E+00
   2204.3710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.154E-02   .000E+00   .000E+00   .000E+00
   2217.0790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.153E-02   .000E+00   .000E+00   .000E+00
   2229.7880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.153E-02   .000E+00   .000E+00   .000E+00
   2242.4960   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.153E-02   .000E+00   .000E+00   .000E+00
   2255.2050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.153E-02   .000E+00   .000E+00   .000E+00
   2267.9130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.152E-02   .000E+00   .000E+00   .000E+00
   2280.6220   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.152E-02   .000E+00   .000E+00   .000E+00
   2293.3300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.152E-02   .000E+00   .000E+00   .000E+00
   2306.0390   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.151E-02   .000E+00   .000E+00   .000E+00
   2318.7470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.151E-02   .000E+00   .000E+00   .000E+00
   2331.4560   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.151E-02   .000E+00   .000E+00   .000E+00
   2344.1640   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.151E-02   .000E+00   .000E+00   .000E+00
   2356.8730   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.150E-02   .000E+00   .000E+00   .000E+00
   2369.5810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.150E-02   .000E+00   .000E+00   .000E+00
   2383.9470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.150E-02   .000E+00   .000E+00   .000E+00
   2398.3130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.150E-02   .000E+00   .000E+00   .000E+00
   2412.6790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.149E-02   .000E+00   .000E+00   .000E+00
   2427.0450   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.149E-02   .000E+00   .000E+00   .000E+00
   2441.4110   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.149E-02   .000E+00   .000E+00   .000E+00
   2455.7770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.148E-02   .000E+00   .000E+00   .000E+00
   2470.1430   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.148E-02   .000E+00   .000E+00   .000E+00
   2484.5090   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.148E-02   .000E+00   .000E+00   .000E+00
   2498.8750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.148E-02   .000E+00   .000E+00   .000E+00
   2513.2410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.147E-02   .000E+00   .000E+00   .000E+00
   2527.6070   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.147E-02   .000E+00   .000E+00   .000E+00
   2541.9730   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.147E-02   .000E+00   .000E+00   .000E+00
   2556.3390   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.147E-02   .000E+00   .000E+00   .000E+00
   2570.7050   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.146E-02   .000E+00   .000E+00   .000E+00
   2585.0710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.146E-02   .000E+00   .000E+00   .000E+00
   2599.4380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.146E-02   .000E+00   .000E+00   .000E+00
   2613.8030   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.145E-02   .000E+00   .000E+00   .000E+00
   2628.1690   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.145E-02   .000E+00   .000E+00   .000E+00
   2642.5360   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.145E-02   .000E+00   .000E+00   .000E+00
   2656.9020   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.145E-02   .000E+00   .000E+00   .000E+00
   2671.2680   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.144E-02   .000E+00   .000E+00   .000E+00
   2685.6340   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.144E-02   .000E+00   .000E+00   .000E+00
   2700.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.144E-02   .000E+00   .000E+00   .000E+00
   2714.0630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.144E-02   .000E+00   .000E+00   .000E+00
   2728.1250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.144E-02   .000E+00   .000E+00   .000E+00
   2742.1880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.143E-02   .000E+00   .000E+00   .000E+00
   2756.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.143E-02   .000E+00   .000E+00   .000E+00
   2770.3130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.143E-02   .000E+00   .000E+00   .000E+00
   2784.3750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.143E-02   .000E+00   .000E+00   .000E+00
   2798.4380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.142E-02   .000E+00   .000E+00   .000E+00
   2812.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.142E-02   .000E+00   .000E+00   .000E+00
   2826.5630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.142E-02   .000E+00   .000E+00   .000E+00
   2840.6250   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.142E-02   .000E+00   .000E+00   .000E+00
   2854.6880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.142E-02   .000E+00   .000E+00   .000E+00
   2868.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.141E-02   .000E+00   .000E+00   .000E+00
   2882.8130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.141E-02   .000E+00   .000E+00   .000E+00
   2896.8750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.141E-02   .000E+00   .000E+00   .000E+00
   2910.9380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.141E-02   .000E+00   .000E+00   .000E+00
   2925.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.140E-02   .000E+00   .000E+00   .000E+00
   2939.0630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.140E-02   .000E+00   .000E+00   .000E+00
   2954.4330   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.140E-02   .000E+00   .000E+00   .000E+00
   2969.8040   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.140E-02   .000E+00   .000E+00   .000E+00
   2985.1740   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.140E-02   .000E+00   .000E+00   .000E+00
   3000.5450   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.139E-02   .000E+00   .000E+00   .000E+00
   3017.6720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.139E-02   .000E+00   .000E+00   .000E+00
   3034.7990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.139E-02   .000E+00   .000E+00   .000E+00
   3051.9270   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.139E-02   .000E+00   .000E+00   .000E+00
   3069.0540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.138E-02   .000E+00   .000E+00   .000E+00
   3086.1810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.138E-02   .000E+00   .000E+00   .000E+00
   3103.3080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.138E-02   .000E+00   .000E+00   .000E+00
   3120.4350   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.138E-02   .000E+00   .000E+00   .000E+00
   3137.5630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.137E-02   .000E+00   .000E+00   .000E+00
   3154.6900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.137E-02   .000E+00   .000E+00   .000E+00
   3171.8170   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.137E-02   .000E+00   .000E+00   .000E+00
   3188.9440   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.137E-02   .000E+00   .000E+00   .000E+00
   3206.0720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.137E-02   .000E+00   .000E+00   .000E+00
   3223.1990   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.136E-02   .000E+00   .000E+00   .000E+00
   3240.3260   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.136E-02   .000E+00   .000E+00   .000E+00
   3257.4540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.136E-02   .000E+00   .000E+00   .000E+00
   3274.5810   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.136E-02   .000E+00   .000E+00   .000E+00
   3291.7080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.135E-02   .000E+00   .000E+00   .000E+00
   3308.8350   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.135E-02   .000E+00   .000E+00   .000E+00
   3325.9630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.135E-02   .000E+00   .000E+00   .000E+00
   3344.2320   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.135E-02   .000E+00   .000E+00   .000E+00
   3362.5010   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.135E-02   .000E+00   .000E+00   .000E+00
   3380.7700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.134E-02   .000E+00   .000E+00   .000E+00
   3399.0390   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.134E-02   .000E+00   .000E+00   .000E+00
   3417.3080   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.134E-02   .000E+00   .000E+00   .000E+00
   3435.5780   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.134E-02   .000E+00   .000E+00   .000E+00
   3453.8470   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.134E-02   .000E+00   .000E+00   .000E+00
   3472.1160   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.133E-02   .000E+00   .000E+00   .000E+00
   3490.3850   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.133E-02   .000E+00   .000E+00   .000E+00
   3508.6540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.133E-02   .000E+00   .000E+00   .000E+00
   3526.9230   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.133E-02   .000E+00   .000E+00   .000E+00
   3545.1920   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.133E-02   .000E+00   .000E+00   .000E+00
   3563.4620   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.132E-02   .000E+00   .000E+00   .000E+00
   3581.7310   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.132E-02   .000E+00   .000E+00   .000E+00
   3600.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.132E-02   .000E+00   .000E+00   .000E+00
   3618.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.132E-02   .000E+00   .000E+00   .000E+00
   3637.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.132E-02   .000E+00   .000E+00   .000E+00
   3656.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.131E-02   .000E+00   .000E+00   .000E+00
   3675.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.131E-02   .000E+00   .000E+00   .000E+00
   3693.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.131E-02   .000E+00   .000E+00   .000E+00
   3712.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.131E-02   .000E+00   .000E+00   .000E+00
   3731.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.131E-02   .000E+00   .000E+00   .000E+00
   3750.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.130E-02   .000E+00   .000E+00   .000E+00
   3768.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.130E-02   .000E+00   .000E+00   .000E+00
   3787.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.130E-02   .000E+00   .000E+00   .000E+00
   3806.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.130E-02   .000E+00   .000E+00   .000E+00
   3825.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.130E-02   .000E+00   .000E+00   .000E+00
   3843.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.129E-02   .000E+00   .000E+00   .000E+00
   3862.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.129E-02   .000E+00   .000E+00   .000E+00
   3881.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.129E-02   .000E+00   .000E+00   .000E+00
   3900.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.129E-02   .000E+00   .000E+00   .000E+00
   3918.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.129E-02   .000E+00   .000E+00   .000E+00
   3937.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.129E-02   .000E+00   .000E+00   .000E+00
   3956.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.128E-02   .000E+00   .000E+00   .000E+00
   3975.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.128E-02   .000E+00   .000E+00   .000E+00
   3993.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.128E-02   .000E+00   .000E+00   .000E+00
   4012.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.128E-02   .000E+00   .000E+00   .000E+00
   4031.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.128E-02   .000E+00   .000E+00   .000E+00
   4050.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.128E-02   .000E+00   .000E+00   .000E+00
   4068.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.127E-02   .000E+00   .000E+00   .000E+00
   4087.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.127E-02   .000E+00   .000E+00   .000E+00
   4106.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.127E-02   .000E+00   .000E+00   .000E+00
   4125.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.127E-02   .000E+00   .000E+00   .000E+00
   4143.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.127E-02   .000E+00   .000E+00   .000E+00
   4162.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.127E-02   .000E+00   .000E+00   .000E+00
   4181.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.126E-02   .000E+00   .000E+00   .000E+00
   4200.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.126E-02   .000E+00   .000E+00   .000E+00
   4218.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.126E-02   .000E+00   .000E+00   .000E+00
   4237.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.126E-02   .000E+00   .000E+00   .000E+00
   4256.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.126E-02   .000E+00   .000E+00   .000E+00
   4275.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.126E-02   .000E+00   .000E+00   .000E+00
   4293.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.125E-02   .000E+00   .000E+00   .000E+00
   4312.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.125E-02   .000E+00   .000E+00   .000E+00
   4331.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.125E-02   .000E+00   .000E+00   .000E+00
   4350.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.125E-02   .000E+00   .000E+00   .000E+00
   4368.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.125E-02   .000E+00   .000E+00   .000E+00
   4387.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.125E-02   .000E+00   .000E+00   .000E+00
   4406.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.125E-02   .000E+00   .000E+00   .000E+00
   4425.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.124E-02   .000E+00   .000E+00   .000E+00
   4443.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.124E-02   .000E+00   .000E+00   .000E+00
   4462.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.124E-02   .000E+00   .000E+00   .000E+00
   4481.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.124E-02   .000E+00   .000E+00   .000E+00
   4500.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.124E-02   .000E+00   .000E+00   .000E+00
   4518.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.124E-02   .000E+00   .000E+00   .000E+00
   4537.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.124E-02   .000E+00   .000E+00   .000E+00
   4556.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.123E-02   .000E+00   .000E+00   .000E+00
   4575.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.123E-02   .000E+00   .000E+00   .000E+00
   4593.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.123E-02   .000E+00   .000E+00   .000E+00
   4612.5000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.123E-02   .000E+00   .000E+00   .000E+00
   4631.2500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.123E-02   .000E+00   .000E+00   .000E+00
   4650.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.123E-02   .000E+00   .000E+00   .000E+00
   4668.7500   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.123E-02   .000E+00   .000E+00   .000E+00
   4689.0630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.122E-02   .000E+00   .000E+00   .000E+00
   4709.3750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.122E-02   .000E+00   .000E+00   .000E+00
   4729.6880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.122E-02   .000E+00   .000E+00   .000E+00
   4752.0310   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.122E-02   .000E+00   .000E+00   .000E+00
   4774.3750   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.122E-02   .000E+00   .000E+00   .000E+00
   4796.7190   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.122E-02   .000E+00   .000E+00   .000E+00
   4819.0630   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.122E-02   .000E+00   .000E+00   .000E+00
   4844.3210   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.121E-02   .000E+00   .000E+00   .000E+00
   4869.5790   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.121E-02   .000E+00   .000E+00   .000E+00
   4894.8370   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.121E-02   .000E+00   .000E+00   .000E+00
   4920.0960   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.121E-02   .000E+00   .000E+00   .000E+00
   4945.3540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.121E-02   .000E+00   .000E+00   .000E+00
   4970.6120   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.121E-02   .000E+00   .000E+00   .000E+00
   4995.8710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.120E-02   .000E+00   .000E+00   .000E+00
   5022.8130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.120E-02   .000E+00   .000E+00   .000E+00
   5049.7540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.120E-02   .000E+00   .000E+00   .000E+00
   5076.6960   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.120E-02   .000E+00   .000E+00   .000E+00
   5103.6380   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.120E-02   .000E+00   .000E+00   .000E+00
   5130.5800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.120E-02   .000E+00   .000E+00   .000E+00
   5157.5220   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.119E-02   .000E+00   .000E+00   .000E+00
   5187.8320   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.119E-02   .000E+00   .000E+00   .000E+00
   5218.1410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.119E-02   .000E+00   .000E+00   .000E+00
   5248.4510   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.119E-02   .000E+00   .000E+00   .000E+00
   5278.7610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.119E-02   .000E+00   .000E+00   .000E+00
   5309.0700   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.118E-02   .000E+00   .000E+00   .000E+00
   5339.3800   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.118E-02   .000E+00   .000E+00   .000E+00
   5369.6900   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.118E-02   .000E+00   .000E+00   .000E+00
   5400.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.118E-02   .000E+00   .000E+00   .000E+00
   5430.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.118E-02   .000E+00   .000E+00   .000E+00
   5460.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.118E-02   .000E+00   .000E+00   .000E+00
   5490.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.117E-02   .000E+00   .000E+00   .000E+00
   5520.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.117E-02   .000E+00   .000E+00   .000E+00
   5550.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.117E-02   .000E+00   .000E+00   .000E+00
   5580.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.117E-02   .000E+00   .000E+00   .000E+00
   5610.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.117E-02   .000E+00   .000E+00   .000E+00
   5640.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.117E-02   .000E+00   .000E+00   .000E+00
   5670.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.117E-02   .000E+00   .000E+00   .000E+00
   5700.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.116E-02   .000E+00   .000E+00   .000E+00
   5730.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.116E-02   .000E+00   .000E+00   .000E+00
   5760.0000   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.116E-02   .000E+00   .000E+00   .000E+00
   5793.4880   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.116E-02   .000E+00   .000E+00   .000E+00
   5826.9770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.116E-02   .000E+00   .000E+00   .000E+00
   5860.4650   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.116E-02   .000E+00   .000E+00   .000E+00
   5893.9530   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.115E-02   .000E+00   .000E+00   .000E+00
   5927.4410   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.115E-02   .000E+00   .000E+00   .000E+00
   5960.9300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.115E-02   .000E+00   .000E+00   .000E+00
   5994.4180   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.115E-02   .000E+00   .000E+00   .000E+00
   6027.9060   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.115E-02   .000E+00   .000E+00   .000E+00
   6061.3950   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.115E-02   .000E+00   .000E+00   .000E+00
   6094.8830   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.114E-02   .000E+00   .000E+00   .000E+00
   6128.3710   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.114E-02   .000E+00   .000E+00   .000E+00
   6161.8590   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.114E-02   .000E+00   .000E+00   .000E+00
   6195.3480   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.114E-02   .000E+00   .000E+00   .000E+00
   6228.8360   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.114E-02   .000E+00   .000E+00   .000E+00
   6262.3240   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.114E-02   .000E+00   .000E+00   .000E+00
   6295.8130   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.114E-02   .000E+00   .000E+00   .000E+00
   6329.3010   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E-02   .000E+00   .000E+00   .000E+00
   6362.7890   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E-02   .000E+00   .000E+00   .000E+00
   6396.2770   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E-02   .000E+00   .000E+00   .000E+00
   6429.7660   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E-02   .000E+00   .000E+00   .000E+00
   6463.2540   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E-02   .000E+00   .000E+00   .000E+00
   6496.7420   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E-02   .000E+00   .000E+00   .000E+00
   6530.2300   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.113E-02   .000E+00   .000E+00   .000E+00
   6563.7190   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.112E-02   .000E+00   .000E+00   .000E+00
   6597.2070   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.112E-02   .000E+00   .000E+00   .000E+00
   6630.6950   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.112E-02   .000E+00   .000E+00   .000E+00
   6664.1840   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.112E-02   .000E+00   .000E+00   .000E+00
   6697.6720   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.112E-02   .000E+00   .000E+00   .000E+00
   6731.1610   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00  -.112E-02   .000E+00   .000E+00   .000E+00
